0.00, 3.3987505435943604, 1.5212973356246948, -88.84599652396975
0.00, 3.3987765312194824, 1.5211011171340942, -88.89206045759549
0.00, 3.398794412612915, 1.5195597410202026, -88.87083438582945
0.00, 3.3986661434173584, 1.5165746212005615, -89.29421456136768
0.00, 3.398819923400879, 1.5128839015960693, -89.26929179795145
0.00, 3.399012804031372, 1.510688066482544, -89.14854896777224
0.00, 3.399204730987549, 1.504697561264038, -89.09812765317307
0.00, 3.399319648742676, 1.4988542795181274, -89.09845575266098
0.00, 3.3993802070617676, 1.4934992790222168, -89.25554282336755
0.00, 3.3990306854248047, 1.4879158735275269, -89.50369875650514
0.00, 3.399670362472534, 1.4811291694641113, -89.47580247027122
0.00, 3.399580955505371, 1.4744092226028442, -89.27979317264982
0.00, 3.400019884109497, 1.468159556388855, -88.38657867823026
0.00, 3.4000322818756104, 1.4573163986206055, -88.61726369302654
0.00, 3.4000751972198486, 1.4484553337097168, -87.95420683387417
0.00, 3.400301933288574, 1.4404479265213013, -89.02815526396704
0.00, 3.400076150894165, 1.433060646057129, -89.21720052608086
0.00, 3.400852680206299, 1.4269063472747803, -86.96210291585516
0.00, 3.400458574295044, 1.4143707752227783, -88.59974491365625
0.00, 3.4007585048675537, 1.406729817390442, -88.20385195532754
0.00, 3.4015321731567383, 1.3986098766326904, -87.92819242118172
0.00, 3.4017350673675537, 1.387536644935608, -88.95582826440585
0.00, 3.401489019393921, 1.3821090459823608, -89.00182145116521
0.00, 3.401257276535034, 1.368156909942627, -89.34538676643477
0.00, 3.401599884033203, 1.3589576482772827, -90.2943626794661
0.00, 3.401338815689087, 1.3481498956680298, -89.29793223248544
0.00, 3.402092933654785, 1.3389520645141602, -90.64131555650488
0.00, 3.402463912963867, 1.3267086744308472, -88.92510367179072
0.00, 3.4023399353027344, 1.3173513412475586, -87.53468789144458
0.00, 3.402156352996826, 1.3060320615768433, -89.07088034071492
0.00, 3.402184247970581, 1.2957773208618164, -89.34752945275251
0.00, 3.402494430541992, 1.2852667570114136, -89.87444250002982
0.00, 3.402462959289551, 1.2733789682388306, -89.49449792187583
0.00, 3.4024159908294678, 1.2635525465011597, -89.49395221940583
0.00, 3.4028170108795166, 1.25150465965271, -89.90612321385323
0.00, 3.4023821353912354, 1.240830659866333, -89.34013964645172
0.00, 3.4021613597869873, 1.2306451797485352, -89.76887908286753
0.00, 3.402188539505005, 1.2196815013885498, -89.68526890922998
0.00, 3.4023895263671875, 1.208263635635376, -88.44066570475923
0.00, 3.402041435241699, 1.2022353410720825, -89.48811872704185
0.00, 3.4026002883911133, 1.187247633934021, -89.91746350318712
0.00, 3.4024851322174072, 1.17452871799469, -90.09063465614358
0.00, 3.402594804763794, 1.1634480953216553, -89.8861877329901
0.00, 3.4028656482696533, 1.1546207666397095, -91.53814690925905
0.00, 3.4026436805725098, 1.141027569770813, -89.26610110588526
0.00, 3.4033446311950684, 1.132269263267517, -90.37744899979974
0.00, 3.403914451599121, 1.1230523586273193, -90.29774218043157
0.00, 3.402810573577881, 1.1128859519958496, -91.36646848945566
0.00, 3.4026260375976562, 1.1107475757598877, -90.83996315259846
0.00, 3.4020845890045166, 1.0892064571380615, -90.60426087904348
0.00, 3.401815891265869, 1.078794240951538, -91.11371893063391
0.00, 3.4020979404449463, 1.0733907222747803, -91.80285590257111
0.00, 3.4013116359710693, 1.0616631507873535, -91.37304814777283
0.00, 3.4021594524383545, 1.056226372718811, -92.96134356492409
0.00, 3.401726484298706, 1.0487046241760254, -91.40372445208266
0.00, 3.4015398025512695, 1.0432895421981812, -91.1807825483838
0.00, 3.401343822479248, 1.0390188694000244, -91.31860797216751
0.00, 3.401057243347168, 1.0280190706253052, -91.43802716693465
0.00, 3.4011306762695312, 1.0229634046554565, -90.46173121511718
0.00, 3.4015045166015625, 1.0194467306137085, -91.12289090336769
0.00, 3.4004299640655518, 1.014449119567871, -91.40893999209302
0.00, 3.4003396034240723, 1.0118992328643799, -91.58820455968335
0.00, 3.4003922939300537, 1.0099515914916992, -91.75164685130666
0.00, 3.400080442428589, 1.0081449747085571, -91.00833325420356
0.00, 3.4000332355499268, 1.0051624774932861, -91.54680094591947
0.00, 3.400160551071167, 1.004980206489563, -91.18437055174145
0.00, 3.4003398418426514, 1.0000295639038086, -92.63991328489026
0.00, 3.400486946105957, 0.9963235259056091, -90.12907831420705
0.00, 3.4005401134490967, 0.991886556148529, -90.46452799231864
0.00, 3.399963140487671, 0.9861990213394165, -91.18413266911315
0.00, 3.4000511169433594, 0.9808124303817749, -91.006220427708
0.00, 3.3996520042419434, 0.9751091003417969, -91.74998645673114
0.00, 3.399773597717285, 0.9694528579711914, -90.15672787418045
0.00, 3.398749351501465, 0.9630487561225891, -90.85573678745901
0.00, 3.398582935333252, 0.9531432390213013, -91.80805142045568
