0.00, 5.199612140655518, 0.6104604005813599, 179.6121303043962
0.00, 5.1996355056762695, 0.6104540228843689, 179.6173942416186
0.00, 5.1996259689331055, 0.610467255115509, 179.6157312330563
0.00, 5.199638366699219, 0.6104701161384583, 179.58790284317553
0.00, 5.199629783630371, 0.6104543805122375, 179.62737160130783
0.00, 5.199629783630371, 0.6104534864425659, 179.6175919442642
0.00, 5.199629783630371, 0.6104534864425659, 179.6175919442642
0.00, 5.197877407073975, 0.6103547811508179, 179.26482992530273
0.00, 5.196822643280029, 0.610215425491333, 179.2404407950286
0.00, 5.196634769439697, 0.6103095412254333, 179.20626397166194
0.00, 5.196579456329346, 0.61045241355896, 179.26092897253417
0.00, 5.193248271942139, 0.6105228066444397, 179.5371534224282
0.00, 5.191126346588135, 0.6107627749443054, 179.64170981465662
0.00, 5.190467357635498, 0.6107536554336548, 179.6605195550183
0.00, 5.186054706573486, 0.6110934019088745, 179.33905738282095
0.00, 5.181900501251221, 0.6112537980079651, 179.31119339347302
0.00, 5.180094242095947, 0.6111588478088379, 179.15465713473276
0.00, 5.1775712966918945, 0.6109750270843506, 179.18152371764867
0.00, 5.176158905029297, 0.6108804941177368, 179.15066024848196
0.00, 5.172628879547119, 0.6109510064125061, 179.12901491917114
0.00, 5.171313762664795, 0.6110139489173889, 178.9515001402326
0.00, 5.16742467880249, 0.6111035943031311, 178.90056911308457
0.00, 5.16599178314209, 0.6111558079719543, 178.85034860909425
0.00, 5.162689685821533, 0.6113892793655396, 178.89357136301925
0.00, 5.161299705505371, 0.611382782459259, 178.73609727890255
0.00, 5.157745838165283, 0.6116083264350891, 178.6381611226289
0.00, 5.152819633483887, 0.6117116808891296, 178.52668000955782
0.00, 5.151281356811523, 0.6116980314254761, 178.39020298903665
0.00, 5.150138854980469, 0.6117334961891174, 178.44423942960424
0.00, 5.146986484527588, 0.6116849780082703, 178.39907993691975
0.00, 5.145386219024658, 0.6116269826889038, 178.54501256548173
0.00, 5.142025947570801, 0.6114984154701233, 178.34068464718675
0.00, 5.140676975250244, 0.6115428805351257, 178.23641879014517
0.00, 5.1376051902771, 0.6117953062057495, 178.32479847454417
0.00, 5.132363319396973, 0.6124252080917358, 178.17188515417322
0.00, 5.131104946136475, 0.6126458048820496, 178.25118679968458
0.00, 5.126980781555176, 0.6127344369888306, 178.21356023154212
0.00, 5.125794410705566, 0.6126933097839355, 178.23721743228148
0.00, 5.121859073638916, 0.6126535534858704, 178.1495431001983
0.00, 5.120067119598389, 0.6127141714096069, 178.30101773223518
0.00, 5.11885929107666, 0.6128897666931152, 178.30625626858682
0.00, 5.114960193634033, 0.6131062507629395, 178.0933171130142
0.00, 5.11283016204834, 0.6131994128227234, 178.00408247928192
0.00, 5.108565807342529, 0.6131041646003723, 178.029215831094
0.00, 5.10683536529541, 0.6130144596099854, 177.9061361678354
0.00, 5.102548599243164, 0.6130253672599792, 177.9145530446028
0.00, 5.100594520568848, 0.6133265495300293, 177.89260872864824
0.00, 5.0967793464660645, 0.6133596301078796, 177.67729756657195
0.00, 5.0946269035339355, 0.613448441028595, 177.61718042048525
0.00, 5.089495658874512, 0.6141323447227478, 177.70858508680968
0.00, 5.087500095367432, 0.6145497560501099, 177.60871737225605
0.00, 5.082742214202881, 0.6150846481323242, 177.73066402985478
0.00, 5.076502799987793, 0.6150488257408142, 177.47340226491082
0.00, 5.074972152709961, 0.6151313185691833, 177.55623553867753
0.00, 5.073314189910889, 0.6152086853981018, 177.61332553214675
0.00, 5.068553924560547, 0.6153655648231506, 177.42675989899922
0.00, 5.065213680267334, 0.6154745221138, 177.36041240542238
0.00, 5.061110019683838, 0.6159029603004456, 177.2230911544674
0.00, 5.0578484535217285, 0.6159282922744751, 177.2448275250788
0.00, 5.052776336669922, 0.6162078380584717, 176.99079174479624
0.00, 5.0501017570495605, 0.6162480115890503, 177.29748463912128
0.00, 5.044429779052734, 0.6167041659355164, 177.13915120289417
0.00, 5.0418009757995605, 0.6170596480369568, 177.1911420825281
0.00, 5.037181377410889, 0.6176303029060364, 177.20866907560378
0.00, 5.034237384796143, 0.6179463267326355, 177.13254158599193
0.00, 5.029260635375977, 0.6175611615180969, 177.01177933792056
0.00, 5.026866912841797, 0.6173178553581238, 176.7477337784582
0.00, 5.020890712738037, 0.6171180605888367, 176.93067017759253
0.00, 5.013369083404541, 0.6183663010597229, 176.6918623541943
0.00, 5.010756969451904, 0.6185307502746582, 176.61641353846773
0.00, 5.004220485687256, 0.6183760166168213, 176.5409196642959
0.00, 5.002447128295898, 0.6186303496360779, 176.59619355765065
0.00, 4.995741367340088, 0.6198346614837646, 176.44683032701735
0.00, 4.994011402130127, 0.6200248003005981, 176.30783001042525
0.00, 4.993243217468262, 0.6200209856033325, 176.37471183852884
0.00, 4.9862542152404785, 0.620210587978363, 176.4587451879707
0.00, 4.985446453094482, 0.6202346682548523, 176.52520904681055
0.00, 4.978549480438232, 0.6206851005554199, 176.58147407573037
0.00, 4.975110054016113, 0.6209294199943542, 176.49137381324576
0.00, 4.968583583831787, 0.621137797832489, 176.3010476494838
0.00, 4.9661102294921875, 0.6213424205780029, 176.15301850930018
0.00, 4.959894180297852, 0.6216363906860352, 176.1898140525169
0.00, 4.957241058349609, 0.6218019127845764, 176.25337466463904
0.00, 4.951934814453125, 0.6220049858093262, 176.06527877752836
0.00, 4.950217247009277, 0.6221031546592712, 176.05016152131466
0.00, 4.943516731262207, 0.6223515272140503, 175.91903823152361
0.00, 4.941019535064697, 0.6223621368408203, 175.96567182358902
0.00, 4.9354329109191895, 0.6224252581596375, 175.91227554919917
0.00, 4.933223724365234, 0.6225060224533081, 175.9685602459912
0.00, 4.927539825439453, 0.6224936842918396, 176.0000425032919
0.00, 4.924296855926514, 0.6225982904434204, 175.7599402633288
0.00, 4.919613361358643, 0.6233329176902771, 175.56647707158785
0.00, 4.918197154998779, 0.623625636100769, 175.47401913002267
0.00, 4.912353038787842, 0.6238972544670105, 175.55657144951076
0.00, 4.909101486206055, 0.6237814426422119, 175.55453242044095
0.00, 4.903402805328369, 0.6240108609199524, 175.63295209321643
0.00, 4.900165557861328, 0.6242619156837463, 175.55595878066038
0.00, 4.894092559814453, 0.6243446469306946, 175.7945189805814
0.00, 4.892617702484131, 0.6243793964385986, 175.40479342938377
0.00, 4.887994766235352, 0.6249617338180542, 175.49879430625126
0.00, 4.885378837585449, 0.6254039406776428, 175.553319333641
0.00, 4.8797173500061035, 0.625827431678772, 175.37959593782938
0.00, 4.874716758728027, 0.6263113617897034, 175.52982686619515
0.00, 4.8692402839660645, 0.626898467540741, 175.64039563160864
0.00, 4.86859655380249, 0.6269291639328003, 175.29651325105849
0.00, 4.862467288970947, 0.6269557476043701, 175.25494008901867
0.00, 4.859920501708984, 0.6269006133079529, 175.29768874262854
0.00, 4.853160858154297, 0.6276236176490784, 175.350887786679
0.00, 4.850598335266113, 0.6279866099357605, 175.43910420550992
0.00, 4.84466552734375, 0.6283100247383118, 175.10243353903334
0.00, 4.8354058265686035, 0.6287566423416138, 175.2618517560937
0.00, 4.834827899932861, 0.6286889910697937, 174.9544727559287
0.00, 4.833908557891846, 0.6287863850593567, 174.99603834479618
0.00, 4.827925205230713, 0.6297755241394043, 175.34198615393967
0.00, 4.826496124267578, 0.6299788355827332, 175.2674283970217
0.00, 4.820663928985596, 0.6299630999565125, 174.75899118813192
0.00, 4.818081855773926, 0.6295946836471558, 174.63553454937497
0.00, 4.812686920166016, 0.6292561888694763, 174.45313147842597
0.00, 4.80271577835083, 0.6301348209381104, 174.33654221324662
0.00, 4.800657749176025, 0.6303504705429077, 174.75283606149333
0.00, 4.793948173522949, 0.6309611201286316, 174.6144488674192
0.00, 4.792026996612549, 0.6312983632087708, 174.43185004989388
0.00, 4.790216445922852, 0.6314494013786316, 174.52531700643416
0.00, 4.784663677215576, 0.631800651550293, 174.18628143554338
0.00, 4.782036304473877, 0.6318886876106262, 174.2031796748487
0.00, 4.774482727050781, 0.6330257058143616, 174.5277999614713
0.00, 4.76815938949585, 0.6335287094116211, 174.5674708818166
0.00, 4.767388343811035, 0.633311927318573, 174.13592936954393
0.00, 4.76023530960083, 0.633832573890686, 174.00343344779762
0.00, 4.758179187774658, 0.6340398192405701, 173.91303112008035
0.00, 4.749297618865967, 0.6351528763771057, 174.1705832930493
0.00, 4.749297618865967, 0.6351528763771057, 174.1705832930493
0.00, 4.748761177062988, 0.6352154612541199, 173.65264270615864
0.00, 4.7427978515625, 0.6358538269996643, 173.39483211276684
0.00, 4.740292549133301, 0.6359622478485107, 173.37260807684643
0.00, 4.733875274658203, 0.6364898681640625, 173.57732251015992
0.00, 4.733110427856445, 0.6366192102432251, 173.580544384754
0.00, 4.73013162612915, 0.6369888782501221, 173.99087439953297
0.00, 4.723376750946045, 0.637823760509491, 173.8537338980547
0.00, 4.7225165367126465, 0.6379411816596985, 173.3501701999788
0.00, 4.716976165771484, 0.6379233002662659, 173.7601684224736
0.00, 4.7085700035095215, 0.638975203037262, 173.74471839944962
0.00, 4.708669662475586, 0.6389035582542419, 173.30846834881464
0.00, 4.7066330909729, 0.639193058013916, 173.33551377396427
0.00, 4.701697826385498, 0.6405046582221985, 173.97625033538787
0.00, 4.697523593902588, 0.6410714983940125, 174.10108382368782
0.00, 4.692516803741455, 0.6415080428123474, 174.41113357633023
0.00, 4.690521240234375, 0.6421064138412476, 174.26984799029967
0.00, 4.688872337341309, 0.6427775025367737, 174.25204760814984
0.00, 4.679143905639648, 0.6436833739280701, 175.06973896334515
0.00, 4.6713643074035645, 0.6449798345565796, 175.72283168146527
0.00, 4.663344383239746, 0.6464533805847168, 176.30410730859847
0.00, 4.662594318389893, 0.6465417742729187, 176.25899045581448
0.00, 4.656228065490723, 0.6468384265899658, 176.4659090949127
0.00, 4.649774074554443, 0.6472207903862, 177.08295467735957
0.00, 4.641667366027832, 0.6473056674003601, 178.5038704297241
0.00, 4.640369415283203, 0.6474504470825195, 178.29510824981898
0.00, 4.63450813293457, 0.6472868919372559, 178.9606768832704
0.00, 4.632723808288574, 0.6475135087966919, 179.34811005779648
0.00, 4.631533622741699, 0.6475818753242493, 179.4522347931136
0.00, 4.628329277038574, 0.6475438475608826, 179.54330337083763
0.00, 4.6274590492248535, 0.6474940776824951, 179.5950935688083
0.00, 4.620360851287842, 0.6473069787025452, 179.73346602073156
0.00, 4.617981433868408, 0.6472976207733154, -179.96818922460432
0.00, 4.614974021911621, 0.6477619409561157, 179.90105472525238
0.00, 4.611478805541992, 0.6478450894355774, -179.7903956088489
0.00, 4.608127117156982, 0.6474947333335876, 179.9073520920687
0.00, 4.601149559020996, 0.648406445980072, -179.62941581306632
0.00, 4.6011061668396, 0.648330569267273, -179.89039735763131
0.00, 4.598845481872559, 0.6484277248382568, -179.48844442745562
0.00, 4.595951080322266, 0.6487463116645813, -179.6205130418955
0.00, 4.592399597167969, 0.6493998765945435, -179.1636854532375
0.00, 4.5898942947387695, 0.6494352221488953, -179.13570066423145
0.00, 4.5898942947387695, 0.6494352221488953, -179.13570066423145
0.00, 4.582106590270996, 0.649503231048584, -178.18492732504498
