0.00, 3.4778923988342285, 1.455142855644226, -88.91586872881885
0.00, 3.4779064655303955, 1.4552063941955566, -88.9243618148024
0.00, 3.4779207706451416, 1.4542922973632812, -88.92006182200244
0.00, 3.477602958679199, 1.4536242485046387, -88.14708199785882
0.00, 3.4774057865142822, 1.4513531923294067, -89.10325342022482
0.00, 3.4779460430145264, 1.4462939500808716, -88.25155725112478
0.00, 3.477787733078003, 1.4411685466766357, -88.71147458401691
0.00, 3.4777991771698, 1.4405834674835205, -88.69375396599249
0.00, 3.4787750244140625, 1.4348517656326294, -88.69840613692739
0.00, 3.4793272018432617, 1.4304624795913696, -88.6902069391003
0.00, 3.47927188873291, 1.429181456565857, -88.61547657769667
0.00, 3.478839874267578, 1.4225255250930786, -88.19343355706836
0.00, 3.4789063930511475, 1.417510986328125, -89.04867903114898
0.00, 3.479297399520874, 1.4131090641021729, -88.5914241330455
0.00, 3.479187488555908, 1.410942554473877, -89.77184653572205
0.00, 3.4792702198028564, 1.400539755821228, -88.0178643842186
0.00, 3.479353427886963, 1.3986154794692993, -87.93622446575914
0.00, 3.479588270187378, 1.3914761543273926, -88.82125375955677
0.00, 3.4801409244537354, 1.3794180154800415, -88.24208169630617
0.00, 3.4801275730133057, 1.3763117790222168, -88.68368845780931
0.00, 3.4801487922668457, 1.3715815544128418, -88.72820184853923
0.00, 3.4803597927093506, 1.3604391813278198, -88.79288962394487
0.00, 3.480504274368286, 1.3468152284622192, -89.2550644982861
0.00, 3.4812099933624268, 1.342941403388977, -88.70202313079415
0.00, 3.4812750816345215, 1.3344695568084717, -88.71420401777316
0.00, 3.481226921081543, 1.332026720046997, -88.81922109855176
0.00, 3.481933355331421, 1.3217618465423584, -88.66472665383917
0.00, 3.4818623065948486, 1.3215134143829346, -89.51077419960104
0.00, 3.481393337249756, 1.3117246627807617, -88.22147353527652
0.00, 3.481393337249756, 1.3117246627807617, -88.22147353527652
0.00, 3.4825539588928223, 1.299712896347046, -88.91935302276606
0.00, 3.482654571533203, 1.2971378564834595, -88.98599811435435
0.00, 3.4812824726104736, 1.289592981338501, -89.35894167429541
0.00, 3.48276424407959, 1.279655933380127, -87.74895237451085
0.00, 3.482558012008667, 1.2738487720489502, -88.0750656932411
0.00, 3.4816839694976807, 1.2669130563735962, -88.27410494184362
0.00, 3.4818506240844727, 1.2614095211029053, -88.418509320424
0.00, 3.4826817512512207, 1.2535942792892456, -88.33824795885891
0.00, 3.482541084289551, 1.2505698204040527, -88.71411375712319
0.00, 3.4823970794677734, 1.2393099069595337, -87.79046898499382
0.00, 3.4828226566314697, 1.2286441326141357, -88.96336153040204
0.00, 3.483285665512085, 1.2259976863861084, -89.14821885393825
0.00, 3.484294891357422, 1.2155672311782837, -88.85833563713565
0.00, 3.483595848083496, 1.2126498222351074, -89.068537251339
0.00, 3.48391056060791, 1.2104647159576416, -89.14883700775309
0.00, 3.48476243019104, 1.2027391195297241, -89.4507301816605
0.00, 3.484710216522217, 1.18994140625, -89.32224609182086
0.00, 3.4849345684051514, 1.1850709915161133, -88.64757431436921
0.00, 3.48490571975708, 1.1775788068771362, -90.27811343467322
0.00, 3.4855880737304688, 1.173771858215332, -88.61122923318125
0.00, 3.4854979515075684, 1.1609684228897095, -89.64000504376185
0.00, 3.4853897094726562, 1.1583311557769775, -89.66022094060386
0.00, 3.485673189163208, 1.1477872133255005, -89.45219721743241
0.00, 3.4857282638549805, 1.146409034729004, -89.29910120553485
0.00, 3.485530376434326, 1.1337348222732544, -89.6701956235514
0.00, 3.4854230880737305, 1.1316919326782227, -90.7665354407822
0.00, 3.4854204654693604, 1.120652437210083, -89.55034596019577
0.00, 3.4855399131774902, 1.1169090270996094, -89.13960659763623
0.00, 3.485358953475952, 1.105114221572876, -89.81261143735067
0.00, 3.4848175048828125, 1.1032816171646118, -89.29496595037577
0.00, 3.486520767211914, 1.0925147533416748, -89.32188362704474
0.00, 3.486692428588867, 1.089788556098938, -89.22460296539626
0.00, 3.486088991165161, 1.076761245727539, -88.5372910616212
0.00, 3.486110210418701, 1.0760141611099243, -89.46767114026892
0.00, 3.486520767211914, 1.0645138025283813, -88.88059366762963
0.00, 3.4862112998962402, 1.0612643957138062, -88.10803573494177
0.00, 3.4857640266418457, 1.0522319078445435, -89.25948565336749
0.00, 3.4857640266418457, 1.0522319078445435, -89.25948565336749
