0.00, 3.5543529987335205, 1.2959173917770386, -92.98860631775587
0.00, 3.554353713989258, 1.295870304107666, -93.01576511661611
0.00, 3.5542001724243164, 1.2960693836212158, -92.85645811971685
0.00, 3.553994655609131, 1.2963734865188599, -92.92761069890425
0.00, 3.554107189178467, 1.2998614311218262, -92.80910783424831
0.00, 3.5541231632232666, 1.3003791570663452, -92.52348226423548
0.00, 3.554117441177368, 1.2989140748977661, -92.72167693332267
0.00, 3.5540771484375, 1.2985491752624512, -92.87087479409502
0.00, 3.5542335510253906, 1.2975364923477173, -92.90551236075895
0.00, 3.5539207458496094, 1.2970198392868042, -92.78754080848414
0.00, 3.554011106491089, 1.2963486909866333, -92.81612959709823
0.00, 3.553748607635498, 1.2954353094100952, -92.55100639361348
0.00, 3.5537586212158203, 1.2930433750152588, -93.31175179267095
0.00, 3.5537586212158203, 1.2930433750152588, -93.31175179267095
0.00, 3.55367112159729, 1.2919456958770752, -93.2367598498339
0.00, 3.553169012069702, 1.2881133556365967, -92.61297316475493
0.00, 3.5531022548675537, 1.2875996828079224, -92.72374301996867
0.00, 3.5526416301727295, 1.2854572534561157, -92.82811217439286
0.00, 3.552443504333496, 1.282148838043213, -93.7573742348772
0.00, 3.5533502101898193, 1.2806905508041382, -93.1026400801761
0.00, 3.553217649459839, 1.2780125141143799, -93.56680409112944
0.00, 3.5532302856445312, 1.275049090385437, -94.28951196690745
0.00, 3.553098440170288, 1.2735885381698608, -94.42309156659844
0.00, 3.553098440170288, 1.2735885381698608, -94.42309156659844
0.00, 3.5517942905426025, 1.267328143119812, -93.59076921053604
0.00, 3.551771640777588, 1.2669439315795898, -93.5113169618351
0.00, 3.551528215408325, 1.2648611068725586, -93.40143673829373
0.00, 3.551685094833374, 1.2634366750717163, -93.59080459456841
0.00, 3.5522077083587646, 1.2601574659347534, -93.89387618998266
0.00, 3.552267551422119, 1.2587838172912598, -93.90613418489424
0.00, 3.55220627784729, 1.2570852041244507, -93.74805353954169
0.00, 3.5510289669036865, 1.2515991926193237, -94.55817108551769
0.00, 3.550983428955078, 1.2510895729064941, -94.6117729570304
0.00, 3.5501325130462646, 1.247886061668396, -94.37386308200584
0.00, 3.5501623153686523, 1.242989420890808, -94.25323476888077
0.00, 3.5502307415008545, 1.2406680583953857, -94.40187633544771
0.00, 3.5505921840667725, 1.23392915725708, -94.76482213355169
0.00, 3.5505921840667725, 1.23392915725708, -94.76482213355169
0.00, 3.550435781478882, 1.2239233255386353, -94.31240899040428
0.00, 3.550386905670166, 1.2233800888061523, -94.2838371161524
0.00, 3.5494422912597656, 1.2196996212005615, -94.4993795562846
0.00, 3.549220085144043, 1.2179783582687378, -94.48106840705204
0.00, 3.548954486846924, 1.2143545150756836, -94.31637463830386
0.00, 3.548954486846924, 1.2143545150756836, -94.31637463830386
0.00, 3.5491719245910645, 1.209653377532959, -94.65654617017833
0.00, 3.5492687225341797, 1.2080988883972168, -94.48718680889182
0.00, 3.5490944385528564, 1.2051624059677124, -94.31627491932548
0.00, 3.5490944385528564, 1.2051624059677124, -94.31627491932548
0.00, 3.5490944385528564, 1.2051624059677124, -94.31627491932548
0.00, 3.5490944385528564, 1.2051624059677124, -94.31627491932548
0.00, 3.5490944385528564, 1.2051624059677124, -94.31627491932548
0.00, 3.5490944385528564, 1.2051624059677124, -94.31627491932548
0.00, 3.5477943420410156, 1.1878420114517212, -94.70739521003254
0.00, 3.547813653945923, 1.187267780303955, -94.32683777110789
0.00, 3.5476884841918945, 1.185322642326355, -95.78419772460856
0.00, 3.5467917919158936, 1.1765249967575073, -94.9894527030759
0.00, 3.5466766357421875, 1.175511360168457, -95.30223420006743
0.00, 3.546572685241699, 1.174002766609192, -95.18937174383403
0.00, 3.5462613105773926, 1.1658283472061157, -95.32525714346916
0.00, 3.5461080074310303, 1.164186954498291, -95.34135676174648
0.00, 3.5459203720092773, 1.1610947847366333, -95.16513087563374
0.00, 3.545433759689331, 1.154939889907837, -95.20948698436455
0.00, 3.545433759689331, 1.154939889907837, -95.20948698436455
