0.00, 3.5438151359558105, 1.3631279468536377, -91.63808174642236
0.00, 3.5439860820770264, 1.3628261089324951, -91.76101357844044
0.00, 3.5439679622650146, 1.3628511428833008, -91.8608902964543
0.00, 3.5439043045043945, 1.3628908395767212, -91.90336951494646
0.00, 3.5438015460968018, 1.3630897998809814, -91.6267704665487
0.00, 3.5439319610595703, 1.3628156185150146, -91.81030247896382
0.00, 3.5439186096191406, 1.3628255128860474, -91.84520976761904
0.00, 3.5439186096191406, 1.3628255128860474, -91.84520976761904
0.00, 3.54374098777771, 1.3620439767837524, -91.71373821728818
0.00, 3.543455123901367, 1.3611936569213867, -91.84067409743449
0.00, 3.543455123901367, 1.3611936569213867, -91.84067409743449
0.00, 3.543193817138672, 1.3597856760025024, -91.59783932011591
0.00, 3.543193817138672, 1.3597856760025024, -91.59783932011591
0.00, 3.54259991645813, 1.358501672744751, -91.81248545980282
0.00, 3.542642593383789, 1.3568764925003052, -91.07846750944543
0.00, 3.542479991912842, 1.3565753698349, -91.86660557887207
0.00, 3.542479991912842, 1.3565753698349, -91.86660557887207
0.00, 3.542479991912842, 1.3565753698349, -91.86660557887207
0.00, 3.5428290367126465, 1.35035240650177, -91.08306115235554
0.00, 3.5428524017333984, 1.3497976064682007, -91.04303759175001
0.00, 3.542895555496216, 1.3476225137710571, -91.76970546537196
0.00, 3.5428872108459473, 1.344260334968567, -91.63409183172418
0.00, 3.5428991317749023, 1.3435596227645874, -91.67877908347529
0.00, 3.542912244796753, 1.3416931629180908, -91.72471012851858
0.00, 3.542816638946533, 1.3403867483139038, -91.61980266855551
0.00, 3.542526960372925, 1.338136076927185, -91.3073597759051
0.00, 3.5424416065216064, 1.3368027210235596, -90.92866651194181
0.00, 3.5423367023468018, 1.334763526916504, -91.83732061884986
0.00, 3.5423102378845215, 1.334348201751709, -91.87785134176232
0.00, 3.542433738708496, 1.3299556970596313, -91.16085201201082
0.00, 3.542616128921509, 1.3280800580978394, -91.38239544570284
0.00, 3.5426442623138428, 1.3256280422210693, -91.77704841123092
0.00, 3.542614221572876, 1.3252537250518799, -91.7662125943125
0.00, 3.5422885417938232, 1.3219558000564575, -91.8786996510928
0.00, 3.5421254634857178, 1.320975422859192, -91.91619886208963
0.00, 3.542055606842041, 1.320539951324463, -91.93722199636906
