0.00, 3.5313310623168945, 1.2677083015441895, -93.79427841294012
0.00, 3.531298875808716, 1.2678050994873047, -93.83714701134109
0.00, 3.5313360691070557, 1.2677255868911743, -93.82340796308759
0.00, 3.5313360691070557, 1.2677255868911743, -93.82340796308759
0.00, 3.5313360691070557, 1.2677255868911743, -93.82340796308759
0.00, 3.5311431884765625, 1.2701365947723389, 93.48020343063543
0.00, 3.5311431884765625, 1.2701365947723389, 93.48020343063543
0.00, 3.5311431884765625, 1.2701365947723389, 93.48020343063543
0.00, 3.5313801765441895, 1.2698429822921753, 93.63252206086933
0.00, 3.531341552734375, 1.2696480751037598, 93.65928771462777
0.00, 3.5311381816864014, 1.265944242477417, -93.08696927154968
0.00, 3.530992031097412, 1.264477014541626, -93.19134707240492
0.00, 3.5309836864471436, 1.26107656955719, -93.23275473169305
0.00, 3.530874252319336, 1.256821632385254, -93.11110983177173
0.00, 3.530820846557617, 1.2558377981185913, -93.3595824383878
0.00, 3.5307023525238037, 1.2526648044586182, -93.55659400184955
0.00, 3.530332088470459, 1.2528451681137085, -94.18575225333412
0.00, 3.529655694961548, 1.2500611543655396, -94.64924313142828
0.00, 3.529745101928711, 1.2432782649993896, -93.76107207274964
0.00, 3.5297672748565674, 1.242631435394287, -93.72762772102355
0.00, 3.5298361778259277, 1.2399274110794067, -93.61390751429579
0.00, 3.529667615890503, 1.2346421480178833, -93.38566278312331
0.00, 3.52963924407959, 1.233483910560608, -93.3379744136419
0.00, 3.5295751094818115, 1.2321003675460815, -93.72885829640454
0.00, 3.5292179584503174, 1.2292624711990356, -94.0357857016555
0.00, 3.5287258625030518, 1.2254256010055542, -93.70381373999047
0.00, 3.5286831855773926, 1.2248845100402832, -93.68630422867209
0.00, 3.527939558029175, 1.221218466758728, -94.86665453109646
0.00, 3.5286612510681152, 1.2193523645401, 93.66047338985976
0.00, 3.5287058353424072, 1.2152831554412842, -93.4189728165588
0.00, 3.5287058353424072, 1.2152831554412842, -93.4189728165588
0.00, 3.528470039367676, 1.2103193998336792, -93.60756788443094
0.00, 3.5283799171447754, 1.2095729112625122, -93.51114330216063
0.00, 3.5279533863067627, 1.2054566144943237, -94.00105419026833
0.00, 3.5279037952423096, 1.2048736810684204, -93.9627049176196
0.00, 3.5278713703155518, 1.2015712261199951, -94.27242829857309
0.00, 3.5278713703155518, 1.2015712261199951, -94.27242829857309
0.00, 3.527850389480591, 1.1953365802764893, -93.5187472678496
0.00, 3.5278327465057373, 1.1938782930374146, -93.65055031299654
0.00, 3.5278024673461914, 1.193222999572754, -93.60525541173686
0.00, 3.5278024673461914, 1.193222999572754, -93.60525541173686
0.00, 3.5278024673461914, 1.193222999572754, -93.60525541173686
0.00, 3.5278024673461914, 1.193222999572754, -93.60525541173686
0.00, 3.5278024673461914, 1.193222999572754, -93.60525541173686
0.00, 3.5278024673461914, 1.193222999572754, -93.60525541173686
0.00, 3.5278024673461914, 1.193222999572754, -93.60525541173686
0.00, 3.5278024673461914, 1.193222999572754, -93.60525541173686
0.00, 3.5278024673461914, 1.193222999572754, -93.60525541173686
0.00, 3.5258312225341797, 1.1663364171981812, -93.8379622305008
0.00, 3.5256481170654297, 1.1650500297546387, -93.88561881362718
0.00, 3.5256481170654297, 1.1650500297546387, -93.88561881362718
0.00, 3.5256481170654297, 1.1650500297546387, -93.88561881362718
0.00, 3.524693489074707, 1.1556410789489746, -93.9664045229395
0.00, 3.524693489074707, 1.1556410789489746, -93.9664045229395
0.00, 3.5236470699310303, 1.1467264890670776, -93.61764786309756
0.00, 3.5235538482666016, 1.1400976181030273, -94.0696243169176
0.00, 3.523549795150757, 1.1394134759902954, -94.01421010276427
0.00, 3.523491859436035, 1.1372368335723877, -93.90764942151847
0.00, 3.523491859436035, 1.1372368335723877, -93.90764942151847
0.00, 3.523491859436035, 1.1372368335723877, -93.90764942151847
0.00, 3.5228235721588135, 1.1271796226501465, 92.9581696667233
0.00, 3.522109031677246, 1.1248505115509033, -94.08752117185556
0.00, 3.5219016075134277, 1.119024634361267, -94.23266441926822
0.00, 3.5219056606292725, 1.1167241334915161, -94.33546042078923
0.00, 3.5219056606292725, 1.1167241334915161, -94.33546042078923
0.00, 3.5219056606292725, 1.1167241334915161, -94.33546042078923
0.00, 3.5218911170959473, 1.1056299209594727, -93.90965351664515
0.00, 3.5215251445770264, 1.1033580303192139, -93.94050796879276
0.00, 3.5209076404571533, 1.0991681814193726, -94.40987038764955
0.00, 3.5209076404571533, 1.0991681814193726, -94.40987038764955
0.00, 3.5209076404571533, 1.0991681814193726, -94.40987038764955
0.00, 3.5209076404571533, 1.0991681814193726, -94.40987038764955
0.00, 3.5199227333068848, 1.0868602991104126, -94.35835672605737
0.00, 3.5199227333068848, 1.0868602991104126, -94.35835672605737
0.00, 3.5199227333068848, 1.0868602991104126, -94.35835672605737
0.00, 3.5199227333068848, 1.0868602991104126, -94.35835672605737
0.00, 3.518404960632324, 1.070587158203125, -94.13950438768293
0.00, 3.518404960632324, 1.070587158203125, -94.13950438768293
0.00, 3.518404960632324, 1.070587158203125, -94.13950438768293
0.00, 3.5182602405548096, 1.0626355409622192, -95.05346657074254
0.00, 3.5187606811523438, 1.0599839687347412, -94.20249455075275
0.00, 3.5188333988189697, 1.0562933683395386, -94.43049133174826
0.00, 3.518631935119629, 1.0548595190048218, -94.46929991422178
0.00, 3.5179567337036133, 1.0494787693023682, -94.38820877825266
0.00, 3.5179567337036133, 1.0494787693023682, -94.38820877825266
0.00, 3.517364501953125, 1.0442827939987183, -94.7688057712972
0.00, 3.517364501953125, 1.0442827939987183, -94.7688057712972
0.00, 3.516766309738159, 1.0349626541137695, -94.0325077684178
0.00, 3.516766309738159, 1.0349626541137695, -94.0325077684178
0.00, 3.516766309738159, 1.0349626541137695, -94.0325077684178
0.00, 3.516766309738159, 1.0349626541137695, -94.0325077684178
0.00, 3.5158259868621826, 1.0188318490982056, -94.36087301353957
0.00, 3.5150327682495117, 1.0115655660629272, -93.92630787414764
0.00, 3.5150644779205322, 1.0107587575912476, -93.953299042969
0.00, 3.515124559402466, 1.0091350078582764, -93.98005379925362
0.00, 3.515124559402466, 1.0091350078582764, -93.98005379925362
0.00, 3.515124559402466, 1.0091350078582764, -93.98005379925362
0.00, 3.5145912170410156, 1.0001205205917358, -94.15708044034339
0.00, 3.5145912170410156, 1.0001205205917358, -94.15708044034339
0.00, 3.513531446456909, 0.9903178811073303, -94.26415157982942
0.00, 3.5137672424316406, 0.9888967871665955, -94.02637999180921
0.00, 3.5141782760620117, 0.9834958910942078, -94.39007717773023
0.00, 3.5141208171844482, 0.9827268123626709, -94.6038536940766
0.00, 3.514038324356079, 0.9810670614242554, -94.6218329598765
0.00, 3.514038324356079, 0.9810670614242554, -94.6218329598765
0.00, 3.514038324356079, 0.9810670614242554, -94.6218329598765
0.00, 3.512173652648926, 0.9643458127975464, -94.71810615592354
0.00, 3.512173652648926, 0.9643458127975464, -94.71810615592354
0.00, 3.512173652648926, 0.9643458127975464, -94.71810615592354
0.00, 3.512173652648926, 0.9643458127975464, -94.71810615592354
0.00, 3.5111775398254395, 0.9533217549324036, -94.67165675908241
0.00, 3.511073589324951, 0.9525445699691772, -94.72124068683942
0.00, 3.5107290744781494, 0.9510223269462585, -94.46530123700475
0.00, 3.5103437900543213, 0.9448509216308594, -94.64175792019766
0.00, 3.510117769241333, 0.941348135471344, -94.17997155740137
0.00, 3.5094592571258545, 0.9378646612167358, -95.02270938640673
0.00, 3.509103298187256, 0.932835042476654, -94.53192518775668
0.00, 3.5091753005981445, 0.9241224527359009, -94.32226622136393
0.00, 3.5090973377227783, 0.9234919548034668, -94.46328524884724
0.00, 3.50814151763916, 0.9176557064056396, -94.53299078156367
0.00, 3.50793719291687, 0.9159597754478455, -94.3666672826067
0.00, 3.50793719291687, 0.9159597754478455, -94.3666672826067
0.00, 3.50793719291687, 0.9159597754478455, -94.3666672826067
0.00, 3.50793719291687, 0.9159597754478455, -94.3666672826067
0.00, 3.50793719291687, 0.9159597754478455, -94.3666672826067
0.00, 3.50793719291687, 0.9159597754478455, -94.3666672826067
0.00, 3.5067334175109863, 0.8940608501434326, -94.89055683966875
0.00, 3.5067334175109863, 0.8940608501434326, -94.89055683966875
0.00, 3.5059585571289062, 0.8871424794197083, -95.29679506787755
0.00, 3.5059585571289062, 0.8871424794197083, -95.29679506787755
0.00, 3.5055947303771973, 0.8789241313934326, -95.02000176912212
0.00, 3.505445957183838, 0.8769253492355347, -94.92009097739627
0.00, 3.505378007888794, 0.8760156631469727, -94.88714672554104
0.00, 3.505378007888794, 0.8760156631469727, -94.88714672554104
0.00, 3.505378007888794, 0.8760156631469727, -94.88714672554104
0.00, 3.505378007888794, 0.8760156631469727, -94.88714672554104
0.00, 3.5036771297454834, 0.8561956882476807, -95.17408145497254
0.00, 3.5040855407714844, 0.8539193272590637, -94.77500484715713
0.00, 3.5039703845977783, 0.8511202931404114, -95.35633946068664
0.00, 3.5039703845977783, 0.8511202931404114, -95.35633946068664
0.00, 3.5039703845977783, 0.8511202931404114, -95.35633946068664
0.00, 3.502413511276245, 0.8336778283119202, -95.13732282609095
0.00, 3.5023398399353027, 0.8319034576416016, -95.017036515646
0.00, 3.502232551574707, 0.8311437368392944, -95.04510817925865
0.00, 3.502232551574707, 0.8311437368392944, -95.04510817925865
0.00, 3.502232551574707, 0.8311437368392944, -95.04510817925865
0.00, 3.502232551574707, 0.8311437368392944, -95.04510817925865
0.00, 3.502232551574707, 0.8311437368392944, -95.04510817925865
0.00, 3.5007107257843018, 0.8128106594085693, -94.81027469726575
0.00, 3.5002264976501465, 0.8085395097732544, -94.53840800792126
0.00, 3.499086380004883, 0.8043636679649353, -95.04465186342584
0.00, 3.499086380004883, 0.8043636679649353, -95.04465186342584
0.00, 3.4997549057006836, 0.7958052754402161, -94.61234136461933
0.00, 3.4989960193634033, 0.789604902267456, -94.86695213224709
0.00, 3.4988317489624023, 0.7889291048049927, -94.36977535411654
0.00, 3.4981529712677, 0.787029504776001, -95.17418141115542
0.00, 3.497744560241699, 0.785199761390686, -95.1871630555624
0.00, 3.497744560241699, 0.785199761390686, -95.1871630555624
0.00, 3.497744560241699, 0.785199761390686, -95.1871630555624
0.00, 3.4976205825805664, 0.7673152089118958, -95.04686556601071
0.00, 3.497460126876831, 0.7664451003074646, -95.16486407034999
0.00, 3.497222661972046, 0.7657097578048706, -95.27530191604302
