0.00, 3.607300281524658, 1.3315082788467407, -92.29670610605986
0.00, 3.607330083847046, 1.3314963579177856, -92.28908369999667
0.00, 3.607361316680908, 1.332212209701538, -92.2618940157245
0.00, 3.607361316680908, 1.332212209701538, -92.2618940157245
0.00, 3.6074674129486084, 1.3367310762405396, -92.25689265180064
0.00, 3.6076154708862305, 1.3397564888000488, -92.33385057399249
0.00, 3.607651472091675, 1.342542290687561, -92.3271826230253
0.00, 3.607675313949585, 1.3452098369598389, -92.29283663105215
0.00, 3.607602596282959, 1.3489866256713867, -92.18422041223414
0.00, 3.607595205307007, 1.3494004011154175, -92.13525391806337
0.00, 3.60805606842041, 1.3562289476394653, -91.55211034421124
0.00, 3.608708143234253, 1.3609468936920166, -91.69113282493564
0.00, 3.6085426807403564, 1.3653039932250977, -92.35813051206736
0.00, 3.608513355255127, 1.365907907485962, -92.33907979301074
0.00, 3.609417676925659, 1.3760401010513306, -91.70414680497521
0.00, 3.6094143390655518, 1.3805378675460815, -92.56695025091241
0.00, 3.6096389293670654, 1.3842189311981201, -93.1726804558037
0.00, 3.609849691390991, 1.3896400928497314, -92.80147074824724
0.00, 3.6103293895721436, 1.3937495946884155, -93.96435662478106
0.00, 3.6099956035614014, 1.3991825580596924, -93.23933577880521
0.00, 3.6097350120544434, 1.403010368347168, -92.82883042987353
0.00, 3.610168695449829, 1.4077951908111572, -92.46768558489612
0.00, 3.6107571125030518, 1.4124200344085693, -92.2760544941197
0.00, 3.610840320587158, 1.4169843196868896, -92.19574452561044
0.00, 3.610807180404663, 1.421186923980713, -92.11092678653895
0.00, 3.6106183528900146, 1.425123929977417, -91.98978610424564
0.00, 3.6110100746154785, 1.4302935600280762, -91.96246119535154
0.00, 3.6115198135375977, 1.4346672296524048, -91.82992531802385
0.00, 3.6120619773864746, 1.4388939142227173, -90.71864709879979
0.00, 3.6118671894073486, 1.4437000751495361, -92.08734005112387
0.00, 3.6112356185913086, 1.4485795497894287, -91.91845153543564
0.00, 3.6111855506896973, 1.4540529251098633, -91.75595756607633
0.00, 3.6129465103149414, 1.4589698314666748, -90.3811669502454
0.00, 3.6130542755126953, 1.4649298191070557, -90.64213928873879
0.00, 3.6127068996429443, 1.4710743427276611, -90.55258856222449
0.00, 3.613236427307129, 1.4771616458892822, -91.51949106670901
0.00, 3.613037109375, 1.483920693397522, -91.91961451161293
0.00, 3.6141104698181152, 1.489335060119629, -93.59599298057798
0.00, 3.613542318344116, 1.4925094842910767, -93.1753732542763
0.00, 3.6134092807769775, 1.4933029413223267, -93.332917914273
0.00, 3.613454818725586, 1.4925956726074219, -93.42988588146927
0.00, 3.6137027740478516, 1.4907259941101074, -93.9881471612205
0.00, 3.614047050476074, 1.4894750118255615, -93.47448921995696
0.00, 3.6132700443267822, 1.4883151054382324, -93.31872889432633
0.00, 3.612949848175049, 1.485922932624817, -93.42127523057714
0.00, 3.6125292778015137, 1.4829442501068115, -93.76845551007709
0.00, 3.61296010017395, 1.4799078702926636, -93.8224020679721
0.00, 3.6124308109283447, 1.4768085479736328, -92.4868921858696
0.00, 3.6127467155456543, 1.4729195833206177, -92.3441871568353
0.00, 3.612053155899048, 1.469406008720398, -93.11840212257364
0.00, 3.6117758750915527, 1.4648364782333374, -93.18082969723571
0.00, 3.6115314960479736, 1.4608741998672485, -94.12571133332503
0.00, 3.6117658615112305, 1.45513117313385, -93.98916845430739
0.00, 3.611628770828247, 1.4511045217514038, -93.97251493675662
0.00, 3.61164927482605, 1.449208378791809, -94.4749073280456
0.00, 3.611093282699585, 1.443152666091919, -94.61700233180935
0.00, 3.6104507446289062, 1.4385290145874023, -95.09696754927006
0.00, 3.609683036804199, 1.4324512481689453, -94.04281703582924
0.00, 3.609705924987793, 1.4280375242233276, -96.05777141724654
0.00, 3.608952522277832, 1.4226709604263306, -95.94439875978631
0.00, 3.6086928844451904, 1.418307900428772, -96.05096941319779
0.00, 3.6089766025543213, 1.4118868112564087, -95.11736699356662
0.00, 3.608149528503418, 1.4063727855682373, -96.68696489456747
0.00, 3.607618808746338, 1.400718331336975, -97.15951562945128
0.00, 3.6072616577148438, 1.3941962718963623, -96.95333906959394
0.00, 3.6078076362609863, 1.3887066841125488, -97.18938029898459
0.00, 3.606635093688965, 1.382044792175293, -97.18948845761983
0.00, 3.605412721633911, 1.3758224248886108, -97.40050221030906
0.00, 3.6052803993225098, 1.369477391242981, -97.90982831543232
0.00, 3.6047773361206055, 1.364038348197937, -97.71829632726026
0.00, 3.6040444374084473, 1.3570295572280884, -98.50812696353401
0.00, 3.6036806106567383, 1.3496743440628052, -98.4594550957697
0.00, 3.602891445159912, 1.3432328701019287, -98.77724198505041
0.00, 3.603097438812256, 1.34207284450531, -98.3875769902272
0.00, 3.600905179977417, 1.3319015502929688, -98.68718170820316
0.00, 3.600712299346924, 1.3286844491958618, -98.35337795077913
0.00, 3.600740671157837, 1.326560139656067, -98.66968644435939
0.00, 3.6001744270324707, 1.3238515853881836, -98.38900111401337
0.00, 3.5989749431610107, 1.3210734128952026, -98.45854946713904
0.00, 3.5984060764312744, 1.3171443939208984, -97.91820431368443
0.00, 3.5982158184051514, 1.315689206123352, -97.9965109045567
0.00, 3.5984597206115723, 1.313366413116455, -98.78345833003002
0.00, 3.5983078479766846, 1.3115144968032837, -98.26130462792342
0.00, 3.5974483489990234, 1.3095014095306396, -98.98818798756587
0.00, 3.59761118888855, 1.3073021173477173, -98.24680204589335
0.00, 3.5974602699279785, 1.306047797203064, -98.13073066974425
0.00, 3.596465587615967, 1.3008978366851807, -98.18367716929195
0.00, 3.5960376262664795, 1.2982509136199951, -98.905016032737
0.00, 3.5958704948425293, 1.2974059581756592, -98.55175912728494
0.00, 3.595829725265503, 1.298036813735962, -98.60656442116266
0.00, 3.5959508419036865, 1.2968710660934448, -98.75692027653687
0.00, 3.5964300632476807, 1.2941631078720093, -98.63935731157893
0.00, 3.595963954925537, 1.292202353477478, -98.30252724782295
0.00, 3.595785140991211, 1.2901746034622192, -99.09301117446329
0.00, 3.5957775115966797, 1.2914049625396729, -98.21681300949722
0.00, 3.595808744430542, 1.2916414737701416, -98.13094562973733
0.00, 3.59568452835083, 1.2912936210632324, -98.06009165017247
0.00, 3.5953269004821777, 1.2897759675979614, -97.98582408209656
0.00, 3.5949301719665527, 1.2874948978424072, -98.26109790597452
0.00, 3.595452070236206, 1.285590648651123, -98.79183229164849
0.00, 3.5954830646514893, 1.2827469110488892, -99.41735903488905
0.00, 3.5945918560028076, 1.2784730195999146, -98.99340783211761
0.00, 3.5936946868896484, 1.2726318836212158, -100.01614385490721
0.00, 3.592930316925049, 1.268931269645691, -99.82276685658965
0.00, 3.592770576477051, 1.2685699462890625, -99.84913703772169
0.00, 3.590329170227051, 1.2597320079803467, -98.18421921684319
0.00, 3.590329170227051, 1.2597320079803467, -98.18421921684319
0.00, 3.588371753692627, 1.2475230693817139, -97.91641802942817
0.00, 3.5882863998413086, 1.2400352954864502, -98.90459098553079
0.00, 3.5880656242370605, 1.2353932857513428, -98.75252966634912
0.00, 3.587175130844116, 1.2340201139450073, -98.25836121076279
0.00, 3.585636615753174, 1.2243772745132446, -98.8293986667571
0.00, 3.585115432739258, 1.2227368354797363, -98.87615762725899
0.00, 3.585522174835205, 1.2204697132110596, -98.84138798672787
0.00, 3.5850346088409424, 1.2176713943481445, -98.88533232816752
0.00, 3.583711624145508, 1.2162723541259766, -96.99352840666887
0.00, 3.5827343463897705, 1.21027410030365, -98.55856907702088
0.00, 3.5825042724609375, 1.2069531679153442, -98.62516169141787
0.00, 3.582437038421631, 1.200384497642517, -98.33719490783578
0.00, 3.5818827152252197, 1.1952557563781738, -98.61258976124985
0.00, 3.5803611278533936, 1.1895015239715576, -98.38684510138674
0.00, 3.5789201259613037, 1.1882480382919312, -98.14212491246205
0.00, 3.5777029991149902, 1.1754051446914673, -98.69262313720418
0.00, 3.5777029991149902, 1.1754051446914673, -98.69262313720418
0.00, 3.574899911880493, 1.1630901098251343, -98.5029994209709
0.00, 3.5742530822753906, 1.149102807044983, -98.60218575173604
0.00, 3.574148178100586, 1.1483370065689087, -98.65632007184867
0.00, 3.5722241401672363, 1.1370474100112915, -99.30838138186586
0.00, 3.57254695892334, 1.124029278755188, -100.96921665395304
0.00, 3.57254695892334, 1.124029278755188, -100.96921665395304
0.00, 3.57254695892334, 1.124029278755188, -100.96921665395304
0.00, 3.57254695892334, 1.124029278755188, -100.96921665395304
0.00, 3.57254695892334, 1.124029278755188, -100.96921665395304
0.00, 3.57254695892334, 1.124029278755188, -100.96921665395304
0.00, 3.5688071250915527, 1.1014528274536133, -102.28382651292205
0.00, 3.568755865097046, 1.0996638536453247, -102.45751819472846
0.00, 3.568755865097046, 1.0996638536453247, -102.45751819472846
0.00, 3.565624237060547, 1.088730812072754, -102.34700821813196
