0.00, 5.254494667053223, 0.6239866614341736, 175.32533411297464
0.00, 5.254482746124268, 0.6239439249038696, 175.3497861316088
0.00, 5.25463342666626, 0.6240382194519043, 175.35462938727377
0.00, 5.256410121917725, 0.6236817836761475, 175.16191187987653
0.00, 5.261391639709473, 0.6228079795837402, 175.21286979211823
0.00, 5.262703895568848, 0.6226720809936523, 175.11749124844624
0.00, 5.264967918395996, 0.6224216818809509, 175.25984343197618
0.00, 5.272570610046387, 0.6221058368682861, 175.2784403945123
0.00, 5.276636123657227, 0.6220968961715698, 175.50233741890762
0.00, 5.276636123657227, 0.6220968961715698, 175.50233741890762
0.00, 5.276919364929199, 0.6220313310623169, 175.53928970660698
0.00, 5.2815704345703125, 0.6216259598731995, 175.41570504162576
0.00, 5.2815704345703125, 0.6216259598731995, 175.41570504162576
0.00, 5.296836853027344, 0.620381772518158, 175.31343974647612
0.00, 5.297792434692383, 0.6203303933143616, 175.31652206874892
0.00, 5.30311918258667, 0.6198729276657104, 175.5133040973522
0.00, 5.304069519042969, 0.6197079420089722, 175.4623153456965
0.00, 5.305002689361572, 0.6195346713066101, 175.41517502728337
0.00, 5.308475971221924, 0.6189504861831665, 175.48484922545026
0.00, 5.31026029586792, 0.6187199354171753, 175.47805739058944
0.00, 5.314326286315918, 0.6185411214828491, 175.67995341783597
0.00, 5.315512657165527, 0.6185352802276611, 175.7050139235769
0.00, 5.320276260375977, 0.6182252764701843, 175.5801049542582
0.00, 5.324965476989746, 0.6174889802932739, 175.68187270772086
0.00, 5.326167106628418, 0.6173424124717712, 175.5917417997724
0.00, 5.330174922943115, 0.6170995831489563, 175.8137914431096
0.00, 5.331842422485352, 0.6170428991317749, 176.0792281064413
0.00, 5.336431980133057, 0.6169849038124084, 175.79567889619375
0.00, 5.338010311126709, 0.6168510913848877, 175.88862214734726
0.00, 5.341552257537842, 0.6166056990623474, 176.07453778821775
0.00, 5.342160701751709, 0.6165522933006287, 176.08249021813077
0.00, 5.346707344055176, 0.6164831519126892, 175.84024324788527
0.00, 5.348432540893555, 0.6163929104804993, 176.05722548116879
0.00, 5.352145671844482, 0.6162353157997131, 176.12160863262554
0.00, 5.353971004486084, 0.6160497665405273, 175.9503957397687
0.00, 5.358217716217041, 0.6153503060340881, 176.05911740278108
0.00, 5.363503932952881, 0.61460280418396, 176.1961683027767
0.00, 5.364871978759766, 0.614536702632904, 176.1536913341297
0.00, 5.370297431945801, 0.614452064037323, 175.99179980889085
0.00, 5.371378421783447, 0.6143706440925598, 176.17489087354272
0.00, 5.371965408325195, 0.6143666505813599, 176.18493028515087
0.00, 5.375850677490234, 0.6140074133872986, 175.94730343903083
0.00, 5.377545356750488, 0.6137046813964844, 175.93255108777407
0.00, 5.382369041442871, 0.6128918528556824, 176.0162686564331
0.00, 5.383706569671631, 0.6128085851669312, 176.062763532411
0.00, 5.388132095336914, 0.6126225590705872, 176.0429146355408
0.00, 5.390021324157715, 0.6124342679977417, 176.02550446523486
0.00, 5.3943705558776855, 0.6121323108673096, 176.1012287616126
0.00, 5.399701118469238, 0.612032949924469, 175.97125424423902
0.00, 5.401117324829102, 0.6121353507041931, 176.17080354417487
0.00, 5.402411937713623, 0.6121304035186768, 176.21257415062556
0.00, 5.406520843505859, 0.6119590401649475, 176.15401640512218
0.00, 5.407975673675537, 0.6118342876434326, 176.03665486100383
0.00, 5.413405895233154, 0.6115096807479858, 176.45168462140245
0.00, 5.414853096008301, 0.6114081740379333, 176.23582723371075
0.00, 5.419156074523926, 0.6110004186630249, 176.3895109940957
0.00, 5.425302982330322, 0.6099280714988708, 176.28353143370092
0.00, 5.42581033706665, 0.6098101735115051, 176.29060621880262
0.00, 5.4263715744018555, 0.609681248664856, 176.27788157351836
0.00, 5.430370807647705, 0.6090607643127441, 176.13901161259335
0.00, 5.431473255157471, 0.6090523600578308, 176.08962894871206
