0.00, 3.5286669731140137, 1.464789628982544, -90.9426920680027
0.00, 3.5286953449249268, 1.4647841453552246, -90.92374136704345
0.00, 3.5286552906036377, 1.4646248817443848, -90.79353758121185
0.00, 3.5286662578582764, 1.462862253189087, -90.97628458877247
0.00, 3.5276012420654297, 1.4574350118637085, -91.70722597011829
0.00, 3.5273690223693848, 1.4512455463409424, -91.78755849874977
0.00, 3.52915096282959, 1.4409401416778564, -91.55513805294014
0.00, 3.5292513370513916, 1.4397004842758179, -91.46780935413199
0.00, 3.5283663272857666, 1.4363439083099365, -91.76763356324832
0.00, 3.5276687145233154, 1.427173376083374, -90.72752826693234
0.00, 3.528170108795166, 1.4180998802185059, -91.1103441706116
0.00, 3.528139114379883, 1.4139387607574463, -92.4240563188611
0.00, 3.5271308422088623, 1.407222032546997, -90.93361250031293
0.00, 3.5261216163635254, 1.4019620418548584, -91.73089071972245
0.00, 3.5268497467041016, 1.3910863399505615, -92.22650810604803
0.00, 3.5268611907958984, 1.387671947479248, -90.7768100736518
0.00, 3.5255165100097656, 1.3745477199554443, -91.89159513566312
0.00, 3.526423215866089, 1.3701967000961304, -92.00516768733702
0.00, 3.5260872840881348, 1.3608185052871704, -91.12213527148447
0.00, 3.5259506702423096, 1.3554261922836304, -91.15801684015852
0.00, 3.5254156589508057, 1.3485267162322998, -92.18389913424724
0.00, 3.526151657104492, 1.344083309173584, -91.2298227454001
0.00, 3.525601625442505, 1.3348256349563599, -90.85557925238113
0.00, 3.525141954421997, 1.3297028541564941, -91.09666540858966
0.00, 3.5238263607025146, 1.3222360610961914, -92.11848748476073
0.00, 3.523735284805298, 1.3183928728103638, -92.34164492450726
0.00, 3.5242385864257812, 1.3090287446975708, -91.51788999597622
0.00, 3.5237679481506348, 1.295499324798584, -93.18819378421153
0.00, 3.523500442504883, 1.2935707569122314, -92.62068698686551
0.00, 3.5238726139068604, 1.2844477891921997, -92.15833873981161
0.00, 3.52366304397583, 1.2812572717666626, -92.8906671861071
0.00, 3.52229380607605, 1.2717241048812866, -92.71985798025611
