0.00, 3.5885956287384033, 1.3602986335754395, -92.79473311214154
0.00, 3.588627338409424, 1.3603789806365967, -92.54930909745846
0.00, 3.588583469390869, 1.3603044748306274, -92.80066523216867
0.00, 3.5886178016662598, 1.3603447675704956, -92.84451040456483
0.00, 3.588592052459717, 1.3602687120437622, -92.75293227088899
0.00, 3.588596820831299, 1.3603544235229492, -92.83681767965467
0.00, 3.5885798931121826, 1.3603662252426147, -92.84648136155637
0.00, 3.5885684490203857, 1.3603442907333374, -92.8312521903093
0.00, 3.5886027812957764, 1.3603013753890991, -92.79486522927333
0.00, 3.5885133743286133, 1.3602465391159058, -92.7695994315267
0.00, 3.5886318683624268, 1.3599401712417603, -92.93843382735508
0.00, 3.588561773300171, 1.3585596084594727, -92.94229780894356
0.00, 3.5887272357940674, 1.3572360277175903, -93.00460138492461
0.00, 3.5886118412017822, 1.354896903038025, -92.90210261922742
0.00, 3.588040590286255, 1.351024866104126, -92.05826880899905
0.00, 3.5873634815216064, 1.3502002954483032, -93.92989872844757
0.00, 3.58743953704834, 1.3478155136108398, -92.87157003578874
0.00, 3.5871422290802, 1.3463693857192993, -92.92880306181638
0.00, 3.5865161418914795, 1.3438024520874023, -92.27743439732855
0.00, 3.586244821548462, 1.3393874168395996, -92.25646868823853
0.00, 3.58610200881958, 1.3358125686645508, -93.25640013611168
0.00, 3.5868117809295654, 1.3307676315307617, -91.66864693625358
0.00, 3.5866317749023438, 1.3276405334472656, -92.62261151215657
0.00, 3.58719539642334, 1.323156714439392, -93.05572867864916
0.00, 3.586479425430298, 1.318822979927063, -92.88826727604769
0.00, 3.5852560997009277, 1.314276933670044, -93.31750453291536
0.00, 3.5857796669006348, 1.3099008798599243, -92.8623683293257
0.00, 3.5865912437438965, 1.3036869764328003, -92.42978204165455
0.00, 3.586599588394165, 1.299373745918274, -93.12801652125192
0.00, 3.5851235389709473, 1.2946751117706299, -93.86995138645617
0.00, 3.5836846828460693, 1.288554072380066, -93.92202053478807
0.00, 3.5846402645111084, 1.281079649925232, -91.86571526779514
0.00, 3.5845518112182617, 1.2750840187072754, -93.0421546423763
0.00, 3.5839602947235107, 1.2697105407714844, -93.59159592261464
0.00, 3.5836825370788574, 1.266344428062439, -93.40724987832667
0.00, 3.583280086517334, 1.2568382024765015, -93.44386659399532
0.00, 3.5831997394561768, 1.2503422498703003, -93.67430842130184
0.00, 3.582437753677368, 1.2440334558486938, -93.7347372089169
0.00, 3.581777572631836, 1.236181616783142, -93.5027348244956
0.00, 3.5816290378570557, 1.2307935953140259, -94.38365893923174
0.00, 3.5810468196868896, 1.2224611043930054, -93.79759227011684
0.00, 3.5799386501312256, 1.2160536050796509, -93.46428154961932
0.00, 3.5793895721435547, 1.2088176012039185, -93.59722435594593
0.00, 3.579326868057251, 1.2023414373397827, -93.65733100575193
0.00, 3.579326868057251, 1.2023414373397827, -93.65733100575193
0.00, 3.579326868057251, 1.2023414373397827, -93.65733100575193
0.00, 3.5784833431243896, 1.1792739629745483, -93.6222527284672
0.00, 3.5783157348632812, 1.1742454767227173, -94.3194036738345
0.00, 3.57822585105896, 1.1644116640090942, -93.86211604230682
0.00, 3.577331304550171, 1.1549642086029053, -93.99713185379032
0.00, 3.5771565437316895, 1.146750569343567, -93.81251326482096
0.00, 3.576561450958252, 1.1397944688796997, -94.45593117471714
0.00, 3.574812889099121, 1.130753993988037, -94.49315316538708
0.00, 3.5751240253448486, 1.1233371496200562, -94.48552531273015
0.00, 3.5755417346954346, 1.114485502243042, -94.54138209766786
0.00, 3.573909044265747, 1.1057363748550415, -94.31568080009721
0.00, 3.5737955570220947, 1.0975749492645264, -94.56488915005629
0.00, 3.5745365619659424, 1.089328408241272, -94.50682031008117
0.00, 3.573030471801758, 1.0835492610931396, -94.71434463385432
0.00, 3.5716168880462646, 1.077897548675537, -94.54156388209275
0.00, 3.571720600128174, 1.0664887428283691, -94.89467485091075
0.00, 3.570617437362671, 1.0577291250228882, -94.7795042287305
0.00, 3.56998348236084, 1.0507028102874756, -95.03579928278485
0.00, 3.569589614868164, 1.0430787801742554, -95.64877825971558
0.00, 3.5686604976654053, 1.0339804887771606, -95.24570365326736
0.00, 3.568023204803467, 1.0266647338867188, -95.16445443927408
0.00, 3.5680980682373047, 1.0187277793884277, -95.33645804053546
0.00, 3.566720962524414, 1.0109680891036987, -95.31901525837198
0.00, 3.564861297607422, 1.00358247756958, -95.45364086300016
0.00, 3.564401149749756, 0.9954061508178711, -95.63376261735992
0.00, 3.564575672149658, 0.9859377145767212, -95.20940287547253
0.00, 3.563748359680176, 0.9779216051101685, -95.58635761733557
0.00, 3.5623979568481445, 0.9700640439987183, -95.28719667913774
0.00, 3.561835289001465, 0.9642241597175598, -94.88109435872222
0.00, 3.5623815059661865, 0.9574137926101685, -95.4140665823118
0.00, 3.5614752769470215, 0.9525009989738464, -95.12804357407288
0.00, 3.5606188774108887, 0.9466139674186707, -95.16735804924541
0.00, 3.5600180625915527, 0.9372648596763611, -95.10941700808485
0.00, 3.559007406234741, 0.9318966269493103, -94.55778271207488
0.00, 3.559232234954834, 0.9287956953048706, -95.167295692717
0.00, 3.558974027633667, 0.9240627288818359, -94.71631604358198
0.00, 3.5588431358337402, 0.9181177020072937, -94.4421719777795
0.00, 3.557528495788574, 0.9120773077011108, -94.16327504161822
0.00, 3.5575757026672363, 0.9063864350318909, -94.06822021025664
0.00, 3.556962013244629, 0.8988794088363647, -93.98486430030134
0.00, 3.5559771060943604, 0.8927960395812988, -93.49667291784543
0.00, 3.5562918186187744, 0.8905379772186279, -93.82916706390584
0.00, 3.556241512298584, 0.8912198543548584, -94.08036224759546
0.00, 3.556833028793335, 0.8913249373435974, -94.91723361656503
0.00, 3.5562381744384766, 0.8910941481590271, -95.74994203029672
0.00, 3.555858612060547, 0.891033411026001, -96.19858393729736
0.00, 3.555966377258301, 0.8907667994499207, -96.07153638312349
0.00, 3.5559329986572266, 0.8908678889274597, -96.05648179572361
0.00, 3.5559229850769043, 0.8908434510231018, -96.13252126575138
0.00, 3.555779218673706, 0.8902004361152649, -95.98849328043454
0.00, 3.555687189102173, 0.8884409070014954, -95.94118223537829
0.00, 3.555521249771118, 0.8874407410621643, -95.75032909967857
0.00, 3.5557069778442383, 0.8874533772468567, -95.95942148588775
0.00, 3.5552823543548584, 0.8849387168884277, -96.02652769888448
0.00, 3.5550434589385986, 0.881960391998291, -96.06737348420391
0.00, 3.554300546646118, 0.8784530162811279, -96.07747335805205
0.00, 3.553342342376709, 0.8766123056411743, -95.735856681327
0.00, 3.5530917644500732, 0.8714053630828857, -96.41244583225584
0.00, 3.5530641078948975, 0.86968594789505, -95.89991802467351
0.00, 3.553189277648926, 0.867683470249176, -96.00797737695375
0.00, 3.5528335571289062, 0.8666017055511475, -95.90962389059779
0.00, 3.5525217056274414, 0.8645642399787903, -95.68688266517911
0.00, 3.5512399673461914, 0.8557993769645691, -96.22264973208782
0.00, 3.550858736038208, 0.8496683239936829, -96.38017831096597
0.00, 3.5502452850341797, 0.8445640802383423, -96.21566937517461
0.00, 3.5500621795654297, 0.8397643566131592, -96.57525350974946
0.00, 3.5493786334991455, 0.8334459066390991, -96.72486359180147
0.00, 3.548093795776367, 0.8280206918716431, -96.21892185402902
0.00, 3.5470521450042725, 0.8217774629592896, -96.7738215217694
0.00, 3.5467145442962646, 0.8131992816925049, -96.99769628554908
0.00, 3.5459351539611816, 0.8077648878097534, -96.85176887705042
0.00, 3.544685125350952, 0.800578773021698, -97.10843440271871
0.00, 3.5439181327819824, 0.7933818101882935, -97.06259759008874
0.00, 3.5427029132843018, 0.788038432598114, -96.54025482150678
0.00, 3.543083667755127, 0.7851797342300415, -96.57021208385882
0.00, 3.5429420471191406, 0.7844757437705994, -96.64166871467395
0.00, 3.5426838397979736, 0.7826158404350281, -96.59870581293023
0.00, 3.542492628097534, 0.7811160087585449, -96.76686820644748
0.00, 3.5417566299438477, 0.7750950455665588, -96.6817122897619
0.00, 3.541694402694702, 0.772078275680542, -96.79344273276332
0.00, 3.541623592376709, 0.7694026827812195, -96.88055790935329
0.00, 3.54103684425354, 0.765167236328125, -97.1060088680712
0.00, 3.540350914001465, 0.7590383291244507, -96.54430103467953
0.00, 3.539644241333008, 0.755757212638855, -96.63252549524405
0.00, 3.539008378982544, 0.7530131936073303, -96.36312435323293
0.00, 3.5393972396850586, 0.7525548934936523, -95.98847557543246
0.00, 3.5394465923309326, 0.7522740364074707, -96.3014186080788
0.00, 3.539283514022827, 0.7520906329154968, -97.09398897468051
0.00, 3.5389747619628906, 0.7515026926994324, -96.97523711758812
0.00, 3.538604974746704, 0.7504818439483643, -96.87471296116303
0.00, 3.538494825363159, 0.7480143904685974, -97.32557298039997
0.00, 3.5385568141937256, 0.7466397881507874, -97.06264197107977
0.00, 3.538511037826538, 0.7411978840827942, -97.27584806262601
0.00, 3.538163423538208, 0.7371246218681335, -97.17802526961597
0.00, 3.5375142097473145, 0.7325701117515564, -97.23687408601941
0.00, 3.5359482765197754, 0.7285261154174805, -97.29531900416164
0.00, 3.5348434448242188, 0.7193880677223206, -97.3384405219243
0.00, 3.534531593322754, 0.7169099450111389, -97.40282968985112
0.00, 3.533219337463379, 0.7040417194366455, -97.48460852755147
0.00, 3.5308854579925537, 0.6953007578849792, -97.18137026528943
0.00, 3.530383348464966, 0.6890947222709656, -97.01574796138293
0.00, 3.5309054851531982, 0.6839349865913391, -97.30183663169139
0.00, 3.5298471450805664, 0.6798051595687866, -97.76550205580325
0.00, 3.5280697345733643, 0.6682120561599731, -97.93107830791725
0.00, 3.5280072689056396, 0.6585925817489624, -99.05008053239514
0.00, 3.52581787109375, 0.6499439477920532, -99.34483785518607
0.00, 3.5251357555389404, 0.6471725106239319, -99.52327396364153
