0.00, 3.507967948913574, 1.259156346321106, -93.64050078301939
0.00, 3.5079166889190674, 1.2590782642364502, -93.74465394008925
0.00, 3.5079166889190674, 1.2590782642364502, -93.74465394008925
0.00, 3.507927179336548, 1.2591863870620728, -93.70662712591135
0.00, 3.5079586505889893, 1.259939193725586, -93.67432158775314
0.00, 3.5079586505889893, 1.259939193725586, -93.67432158775314
0.00, 3.507861375808716, 1.2620439529418945, -93.22546874588822
0.00, 3.507721424102783, 1.262672781944275, -93.2301700842235
0.00, 3.507441759109497, 1.2646450996398926, -93.90991085646732
0.00, 3.5074892044067383, 1.2651894092559814, -93.91558605728711
0.00, 3.507615566253662, 1.2663384675979614, -94.06242449406706
0.00, 3.507992744445801, 1.2677571773529053, -93.56101265376205
0.00, 3.5077245235443115, 1.2718175649642944, -93.85938291008364
0.00, 3.508471965789795, 1.2726380825042725, -92.93348074989163
0.00, 3.508725166320801, 1.2731785774230957, -93.0715963654564
0.00, 3.5087661743164062, 1.2744975090026855, 93.5948956633313
0.00, 3.508784294128418, 1.2748277187347412, 93.61843169932358
0.00, 3.5093533992767334, 1.2821253538131714, -93.54209551102268
0.00, 3.5093533992767334, 1.2821253538131714, -93.54209551102268
0.00, 3.5093533992767334, 1.2821253538131714, -93.54209551102268
0.00, 3.5093533992767334, 1.2821253538131714, -93.54209551102268
0.00, 3.5093533992767334, 1.2821253538131714, -93.54209551102268
0.00, 3.5093533992767334, 1.2821253538131714, -93.54209551102268
0.00, 3.5093533992767334, 1.2821253538131714, -93.54209551102268
0.00, 3.509334087371826, 1.3016352653503418, -94.96803787164394
0.00, 3.51003360748291, 1.302348017692566, 93.42423054232214
0.00, 3.51003360748291, 1.302348017692566, 93.42423054232214
0.00, 3.5103700160980225, 1.3046883344650269, -93.43965692227248
0.00, 3.5103700160980225, 1.3046883344650269, -93.43965692227248
0.00, 3.5103700160980225, 1.3046883344650269, -93.43965692227248
0.00, 3.5109872817993164, 1.3118048906326294, -93.59597831999695
0.00, 3.510998487472534, 1.3140223026275635, -93.2845314730382
0.00, 3.510939598083496, 1.315901756286621, -93.12159671340227
0.00, 3.510838031768799, 1.3195617198944092, -93.28807786350585
0.00, 3.510864019393921, 1.321002721786499, 93.58034088557841
0.00, 3.5102322101593018, 1.3242850303649902, -93.7917885202538
0.00, 3.510375499725342, 1.326230764389038, -94.58190098645663
0.00, 3.510590076446533, 1.328004240989685, -94.66202836689811
0.00, 3.510590076446533, 1.328004240989685, -94.66202836689811
0.00, 3.510590076446533, 1.328004240989685, -94.66202836689811
0.00, 3.5122523307800293, 1.336571455001831, -93.10841951383286
0.00, 3.5128815174102783, 1.3406652212142944, -93.04443865328311
0.00, 3.512882709503174, 1.3455594778060913, -92.88304852503948
0.00, 3.512894868850708, 1.3458603620529175, 93.94363052066029
