0.00, 3.5310380458831787, 1.2941796779632568, -91.81914711151386
0.00, 3.5310897827148438, 1.2942181825637817, -91.74541618764452
0.00, 3.5310797691345215, 1.2942129373550415, -91.73761026962858
0.00, 3.531052827835083, 1.2942402362823486, -91.83229972972637
0.00, 3.5310404300689697, 1.294253945350647, -91.88982858304901
0.00, 3.5311074256896973, 1.2941861152648926, -91.80311318461708
0.00, 3.5310580730438232, 1.2941290140151978, -91.81736355941277
0.00, 3.5313143730163574, 1.2931331396102905, -92.0472813173276
0.00, 3.5317561626434326, 1.2904502153396606, -92.47953364404445
0.00, 3.5316967964172363, 1.2893297672271729, -92.58028450734969
0.00, 3.531689167022705, 1.2892262935638428, -92.54712875937345
0.00, 3.531569004058838, 1.2889550924301147, -92.4491977584092
0.00, 3.5317695140838623, 1.2879276275634766, -92.64517266373207
0.00, 3.5316998958587646, 1.2877613306045532, -92.58282404444049
0.00, 3.5316998958587646, 1.2877613306045532, -92.58282404444049
0.00, 3.5316998958587646, 1.2877613306045532, -92.58282404444049
0.00, 3.5316998958587646, 1.2877613306045532, -92.58282404444049
0.00, 3.5316998958587646, 1.2877613306045532, -92.58282404444049
0.00, 3.5318050384521484, 1.285064935684204, -92.03397265143334
0.00, 3.5319652557373047, 1.2842615842819214, -92.02885152089803
0.00, 3.5318217277526855, 1.2836661338806152, -91.72198375170746
0.00, 3.5317306518554688, 1.2835314273834229, -91.79230812446548
0.00, 3.5317249298095703, 1.283008098602295, -91.92584642908504
0.00, 3.5317842960357666, 1.2826721668243408, -91.65112998509008
0.00, 3.531142473220825, 1.2829225063323975, -93.06368808550711
0.00, 3.5316457748413086, 1.2815756797790527, -92.76207739446237
0.00, 3.5316457748413086, 1.2815756797790527, -92.76207739446237
0.00, 3.5316457748413086, 1.2815756797790527, -92.76207739446237
0.00, 3.5312082767486572, 1.2804290056228638, -93.418750660593
0.00, 3.5311615467071533, 1.2803239822387695, -93.42047338973379
0.00, 3.5317132472991943, 1.278638482093811, -92.48257887270049
0.00, 3.531719923019409, 1.2782646417617798, -92.41508446245683
0.00, 3.531797170639038, 1.2771672010421753, -92.24865841875355
0.00, 3.531827211380005, 1.2765825986862183, -92.21360065136062
0.00, 3.5316808223724365, 1.275960087776184, -92.5189685290882
0.00, 3.531592607498169, 1.275507926940918, -92.38834112171567
0.00, 3.5316145420074463, 1.274026870727539, -92.52988947529295
0.00, 3.5316145420074463, 1.274026870727539, -92.52988947529295
0.00, 3.5317282676696777, 1.2712318897247314, -92.62163950117237
0.00, 3.5317649841308594, 1.270322322845459, -92.52457750330409
0.00, 3.53178071975708, 1.2686291933059692, -92.51502072487767
0.00, 3.5317161083221436, 1.2679020166397095, -92.5481788236939
0.00, 3.5314419269561768, 1.2649461030960083, -91.91361074841005
0.00, 3.53135347366333, 1.2639254331588745, -91.9207265796269
0.00, 3.531088352203369, 1.2620899677276611, -92.3786659801028
0.00, 3.5308899879455566, 1.2590179443359375, -91.73159948872565
0.00, 3.530848979949951, 1.2586828470230103, -91.73175186118573
0.00, 3.530738592147827, 1.2572221755981445, -91.96494995499637
0.00, 3.530651092529297, 1.2559980154037476, -92.08292840193876
0.00, 3.529902219772339, 1.2554757595062256, -93.24658363686471
0.00, 3.5304477214813232, 1.251696228981018, -92.55253272024716
0.00, 3.530395269393921, 1.251259207725525, -92.53158452130805
0.00, 3.530395269393921, 1.251259207725525, -92.53158452130805
0.00, 3.530311346054077, 1.245510220527649, 94.60109893932766
0.00, 3.5300750732421875, 1.2435426712036133, -92.40560123042347
0.00, 3.529982089996338, 1.2426908016204834, -92.42320981981716
0.00, 3.529702663421631, 1.2384953498840332, -92.00495983927748
0.00, 3.529203414916992, 1.2349945306777954, -92.21843028274303
0.00, 3.529170274734497, 1.2340962886810303, -92.27280100441942
0.00, 3.5290606021881104, 1.2332868576049805, -92.62478076267146
0.00, 3.529214382171631, 1.232530951499939, -92.22980228418993
0.00, 3.529214382171631, 1.232530951499939, -92.22980228418993
0.00, 3.529517412185669, 1.2268730401992798, -92.69765229151002
0.00, 3.529517412185669, 1.2268730401992798, -92.69765229151002
0.00, 3.5298171043395996, 1.2206087112426758, -91.96998129452257
0.00, 3.529930591583252, 1.2161678075790405, -92.58003638014794
0.00, 3.5299556255340576, 1.215600609779358, -92.57484600622591
0.00, 3.529825210571289, 1.214622139930725, -92.30701247961757
0.00, 3.5298264026641846, 1.211522102355957, -92.38692120672007
0.00, 3.5298264026641846, 1.211522102355957, -92.38692120672007
0.00, 3.5298264026641846, 1.211522102355957, -92.38692120672007
0.00, 3.5298264026641846, 1.211522102355957, -92.38692120672007
0.00, 3.5291905403137207, 1.2034412622451782, -92.6819400011077
0.00, 3.5289671421051025, 1.1990118026733398, -92.1731677074387
0.00, 3.528874397277832, 1.1963282823562622, -92.5776090541736
0.00, 3.5287489891052246, 1.1945818662643433, -92.28554005394922
0.00, 3.528808832168579, 1.1917494535446167, -92.5753556776013
0.00, 3.528808832168579, 1.1917494535446167, -92.5753556776013
0.00, 3.5289061069488525, 1.1851022243499756, 94.67211607576633
0.00, 3.5289061069488525, 1.1851022243499756, 94.67211607576633
0.00, 3.52780818939209, 1.1783288717269897, -91.82676165708823
0.00, 3.527592182159424, 1.1750471591949463, -92.10393653159673
0.00, 3.527592182159424, 1.1750471591949463, -92.10393653159673
0.00, 3.527376413345337, 1.1673376560211182, 94.62858531473377
0.00, 3.5272977352142334, 1.165700078010559, 94.61010352550673
0.00, 3.526721477508545, 1.162426471710205, -92.49029376376627
0.00, 3.526782274246216, 1.160423994064331, -92.57425552059587
0.00, 3.526782274246216, 1.160423994064331, -92.57425552059587
0.00, 3.5267815589904785, 1.1546701192855835, -92.91261495382243
0.00, 3.5266921520233154, 1.1506603956222534, -93.02771248019707
0.00, 3.5266501903533936, 1.1500051021575928, -93.04840768936009
