0.00, 3.490365982055664, 1.4427481889724731, -96.72947260418482
0.00, 3.4903624057769775, 1.4427610635757446, -96.736515897175
0.00, 3.4904003143310547, 1.442902684211731, -96.69553143429505
0.00, 3.4904098510742188, 1.442887306213379, -96.69708122612572
0.00, 3.4906814098358154, 1.4442334175109863, -96.96906061305756
0.00, 3.4908804893493652, 1.4450334310531616, -96.30800030604362
0.00, 3.4908885955810547, 1.4449278116226196, 91.70842034769522
0.00, 3.490902900695801, 1.4451539516448975, 91.71732724996026
0.00, 3.4908080101013184, 1.4453705549240112, 91.8763801905105
0.00, 3.4909722805023193, 1.4465117454528809, 91.93944580470193
0.00, 3.4912350177764893, 1.447906732559204, -95.73626616790628
0.00, 3.4911692142486572, 1.4480830430984497, -95.48928646753154
0.00, 3.4912242889404297, 1.4481905698776245, -95.72811135435049
0.00, 3.4912681579589844, 1.4489967823028564, -95.73737713406253
0.00, 3.4912171363830566, 1.450245976448059, -95.69724208523235
0.00, 3.491262912750244, 1.4504427909851074, -95.56650182451551
0.00, 3.491262912750244, 1.4504427909851074, -95.56650182451551
0.00, 3.4912593364715576, 1.4512699842453003, -95.40722151392316
0.00, 3.491330623626709, 1.4518897533416748, -95.31098376773319
0.00, 3.4912924766540527, 1.4540356397628784, -94.40442970010513
0.00, 3.4913861751556396, 1.4547066688537598, -94.33425631157557
0.00, 3.4915950298309326, 1.4569562673568726, -95.2994304622119
0.00, 3.4917337894439697, 1.457092046737671, -95.19382936074442
0.00, 3.491908073425293, 1.457552433013916, -95.43322578275965
0.00, 3.492110252380371, 1.459608554840088, -95.55614163423647
0.00, 3.492161512374878, 1.4601069688796997, 91.72908094857839
0.00, 3.4924123287200928, 1.4619104862213135, 91.57812847865512
0.00, 3.4925732612609863, 1.4627625942230225, 91.42325317504901
0.00, 3.4928247928619385, 1.4656128883361816, -95.51397305466037
0.00, 3.4930002689361572, 1.4665188789367676, 91.25569801621226
0.00, 3.4934446811676025, 1.4681596755981445, -95.97787285692297
0.00, 3.4934849739074707, 1.4689232110977173, -95.98966330785957
0.00, 3.4935431480407715, 1.4723232984542847, 91.87040016774462
0.00, 3.4935431480407715, 1.4723232984542847, 91.87040016774462
0.00, 3.493919610977173, 1.4767941236495972, -95.29679792265331
0.00, 3.493925094604492, 1.4778506755828857, -95.421932622442
0.00, 3.493558406829834, 1.4821557998657227, -96.33463842393203
0.00, 3.493515968322754, 1.483280897140503, -96.23474905848767
0.00, 3.4949159622192383, 1.4856184720993042, -95.15319274595288
0.00, 3.4951279163360596, 1.4872734546661377, -95.58663176953948
0.00, 3.4955947399139404, 1.490671157836914, -97.04641993101012
0.00, 3.496384859085083, 1.4958240985870361, -95.2757184503022
0.00, 3.4964303970336914, 1.4968652725219727, -95.09138460352868
0.00, 3.4962360858917236, 1.5009052753448486, -95.13794411129489
0.00, 3.4964511394500732, 1.501985788345337, -95.44491828096547
0.00, 3.4964728355407715, 1.5026202201843262, -95.46788844803062
0.00, 3.496906280517578, 1.5064703226089478, -95.18302923649046
0.00, 3.496962308883667, 1.5085828304290771, -95.2168020781004
0.00, 3.497364044189453, 1.5123094320297241, -95.92828761609235
0.00, 3.4981961250305176, 1.5183285474777222, -95.25624586632232
0.00, 3.4983744621276855, 1.5190865993499756, -95.22864002468653
0.00, 3.497842788696289, 1.5242873430252075, -95.6858395818256
0.00, 3.498229742050171, 1.5256633758544922, -95.16949697117606
0.00, 3.4984703063964844, 1.5306380987167358, -95.31765128898307
0.00, 3.499089479446411, 1.5321511030197144, -94.7613693377812
0.00, 3.499220609664917, 1.5324729681015015, -94.80646370712371
0.00, 3.4996399879455566, 1.5368902683258057, -94.73109535419157
0.00, 3.499692440032959, 1.5387424230575562, -94.4870066982125
0.00, 3.500068187713623, 1.5445607900619507, -95.35252804675018
0.00, 3.5004749298095703, 1.5466532707214355, -95.38455624052337
0.00, 3.5010125637054443, 1.550392985343933, -95.25014918939337
0.00, 3.5017008781433105, 1.5576175451278687, -95.34058759994586
0.00, 3.5017008781433105, 1.5576175451278687, -95.34058759994586
0.00, 3.5018484592437744, 1.5594075918197632, -94.77932530294567
0.00, 3.5013787746429443, 1.5655092000961304, -96.28853520505841
0.00, 3.501232147216797, 1.5672413110733032, -96.54153373709724
0.00, 3.502687454223633, 1.5715210437774658, -94.73316658954255
0.00, 3.502981662750244, 1.573194146156311, 91.56950457477664
0.00, 3.5031187534332275, 1.5740904808044434, 91.34373607769473
0.00, 3.5031187534332275, 1.5740904808044434, 91.34373607769473
0.00, 3.5031187534332275, 1.5740904808044434, 91.34373607769473
0.00, 3.5031187534332275, 1.5740904808044434, 91.34373607769473
0.00, 3.504626512527466, 1.5918344259262085, -94.22783171824608
0.00, 3.5048317909240723, 1.5939801931381226, 92.14595238507384
0.00, 3.5050246715545654, 1.599957823753357, 92.00609289555895
0.00, 3.5046510696411133, 1.6025549173355103, -95.84435900436256
0.00, 3.5050766468048096, 1.6067264080047607, -95.79441064496858
0.00, 3.5058982372283936, 1.6140048503875732, -95.10618027815342
0.00, 3.506009340286255, 1.6148589849472046, -95.11293033456526
0.00, 3.506215810775757, 1.616481900215149, -95.16343363848914
0.00, 3.507189989089966, 1.621002197265625, -94.49514417493029
0.00, 3.5072343349456787, 1.6233153343200684, -94.52360159549448
0.00, 3.507599353790283, 1.6277668476104736, -95.08214061875833
0.00, 3.5078349113464355, 1.6303887367248535, -94.8023192119754
0.00, 3.5084445476531982, 1.6335523128509521, -93.77815171520963
0.00, 3.5084445476531982, 1.6335523128509521, -93.77815171520963
0.00, 3.5084445476531982, 1.6335523128509521, -93.77815171520963
0.00, 3.5084445476531982, 1.6335523128509521, -93.77815171520963
0.00, 3.5084445476531982, 1.6335523128509521, -93.77815171520963
0.00, 3.509355306625366, 1.6512409448623657, -94.57866317630695
0.00, 3.508887529373169, 1.655315637588501, -95.19046376880439
0.00, 3.5088603496551514, 1.6563513278961182, -95.14886704881144
0.00, 3.5101046562194824, 1.6590359210968018, -95.51243199598902
0.00, 3.5101377964019775, 1.6588584184646606, -95.79690948891842
0.00, 3.509539842605591, 1.6586230993270874, -96.69820234864547
0.00, 3.509927749633789, 1.6566598415374756, -94.4589237011286
0.00, 3.509927749633789, 1.6566598415374756, -94.4589237011286
0.00, 3.509854316711426, 1.655981421470642, -94.48693851081036
0.00, 3.5098137855529785, 1.6549519300460815, -94.45236754366046
0.00, 3.509686231613159, 1.654599905014038, -94.49379289545011
0.00, 3.5094850063323975, 1.6537410020828247, -94.33601583211424
0.00, 3.5087225437164307, 1.6522836685180664, -95.39172484601089
0.00, 3.5085957050323486, 1.6526399850845337, -96.14333806347572
0.00, 3.50905442237854, 1.6509960889816284, 92.25420704781159
0.00, 3.508181095123291, 1.6509673595428467, -96.19259051054433
0.00, 3.508181095123291, 1.6499711275100708, -96.38535392838666
0.00, 3.50779390335083, 1.6483041048049927, -95.99205501591844
0.00, 3.5078344345092773, 1.6474305391311646, -95.76861404145285
0.00, 3.5079619884490967, 1.6445704698562622, -94.86189380040695
0.00, 3.508009672164917, 1.6438096761703491, -94.94956922325477
0.00, 3.508873701095581, 1.6414304971694946, -94.7619493865529
0.00, 3.508863687515259, 1.6397483348846436, -94.35747112029891
0.00, 3.5086820125579834, 1.637103796005249, -94.13040890634285
0.00, 3.5086820125579834, 1.637103796005249, -94.13040890634285
0.00, 3.508190631866455, 1.6332687139511108, -93.58670466318299
0.00, 3.507962942123413, 1.6323658227920532, -93.53911874638905
0.00, 3.507427453994751, 1.6290391683578491, -94.73593040416989
0.00, 3.507179021835327, 1.627259373664856, -94.725178552404
0.00, 3.5070552825927734, 1.6238456964492798, -94.05496781297673
0.00, 3.5067341327667236, 1.6191661357879639, 92.529552463057
0.00, 3.506549835205078, 1.6186704635620117, 92.6991747400477
0.00, 3.5063605308532715, 1.618520736694336, -94.66600238194196
0.00, 3.5055510997772217, 1.615816354751587, -94.38131978754843
0.00, 3.505420207977295, 1.6134144067764282, -93.23077700901848
0.00, 3.504969358444214, 1.6107821464538574, -92.98100267815079
0.00, 3.5049517154693604, 1.6100341081619263, -93.21787073144131
0.00, 3.503993272781372, 1.6066486835479736, -94.82878138230667
0.00, 3.503922462463379, 1.6051733493804932, -94.48383329877953
0.00, 3.5043177604675293, 1.6012922525405884, -93.6890148575095
0.00, 3.50406551361084, 1.5993545055389404, -94.2323552361556
0.00, 3.5040149688720703, 1.5973540544509888, -94.54169290417964
0.00, 3.5037612915039062, 1.593795895576477, 92.86860335367992
0.00, 3.503662109375, 1.592395305633545, -93.52942067896961
0.00, 3.5033578872680664, 1.589497685432434, -93.46484964104515
0.00, 3.5032968521118164, 1.5882428884506226, -93.40571184310936
0.00, 3.503145933151245, 1.5843547582626343, -93.47172922464516
0.00, 3.503188133239746, 1.5838642120361328, -93.41490020464843
0.00, 3.5030126571655273, 1.579860806465149, 93.5998711666861
0.00, 3.5023539066314697, 1.579535722732544, -94.59907151633388
0.00, 3.502027988433838, 1.5745853185653687, -94.32563937128558
0.00, 3.5016605854034424, 1.5689053535461426, -92.89586378517143
0.00, 3.5015602111816406, 1.568455696105957, -93.76307510126132
0.00, 3.501585006713867, 1.567228078842163, -93.83387933665449
0.00, 3.5018270015716553, 1.563177466392517, -92.98318448937057
0.00, 3.5018057823181152, 1.5612255334854126, -92.74428853638088
0.00, 3.5015673637390137, 1.5583441257476807, -92.4356958437583
0.00, 3.501410961151123, 1.5566173791885376, -92.87943921717961
0.00, 3.5010921955108643, 1.552441120147705, -93.11804839751457
0.00, 3.500814199447632, 1.5496482849121094, -92.6755580966548
0.00, 3.5004618167877197, 1.5459754467010498, -93.44388676740631
0.00, 3.5005335807800293, 1.5439791679382324, -94.14607250586904
0.00, 3.499706983566284, 1.5398296117782593, -93.35629882819855
0.00, 3.4999430179595947, 1.5379592180252075, -92.90810387616902
0.00, 3.4995768070220947, 1.5334941148757935, -92.64489256078814
0.00, 3.4995057582855225, 1.532269835472107, -92.70894988927292
0.00, 3.499319314956665, 1.5284448862075806, -92.64116725496642
0.00, 3.499577522277832, 1.5264216661453247, -92.38302589675942
0.00, 3.4996891021728516, 1.5220400094985962, -92.03568833577228
0.00, 3.4997270107269287, 1.5212368965148926, -92.38180719470478
0.00, 3.4997386932373047, 1.5198941230773926, -92.18381578261865
0.00, 3.498826265335083, 1.5165413618087769, -92.09971710461757
0.00, 3.498488426208496, 1.5145790576934814, -91.91618497862981
0.00, 3.498055934906006, 1.5108633041381836, -92.88733267938277
0.00, 3.499204397201538, 1.5043444633483887, -92.40668137545266
0.00, 3.499253034591675, 1.5035820007324219, -92.38451913084097
0.00, 3.4993205070495605, 1.5020397901535034, -92.25212449742212
0.00, 3.499336004257202, 1.4976556301116943, -91.93641328490297
0.00, 3.498992919921875, 1.4956380128860474, -92.04407223134513
0.00, 3.498183488845825, 1.4923675060272217, -92.402329694799
0.00, 3.4980809688568115, 1.4893651008605957, -92.94002404024181
0.00, 3.4974465370178223, 1.485828161239624, -92.45498201141001
0.00, 3.4975035190582275, 1.4838556051254272, -92.28331205461323
0.00, 3.4983084201812744, 1.478901743888855, -92.7189160018232
0.00, 3.4981462955474854, 1.477780818939209, -92.08511037618806
0.00, 3.498096466064453, 1.47317373752594, -92.00384867983924
0.00, 3.4978396892547607, 1.4711849689483643, -92.34098694888742
0.00, 3.4968738555908203, 1.466230034828186, -91.83484265290159
0.00, 3.4962210655212402, 1.4644800424575806, -92.2355006732553
0.00, 3.4961838722229004, 1.460672378540039, -92.08082274379602
0.00, 3.496814727783203, 1.4579695463180542, -92.62576765258353
0.00, 3.4970571994781494, 1.453741431236267, -91.56317677506861
0.00, 3.497093439102173, 1.4526082277297974, -92.03977515189558
0.00, 3.496847152709961, 1.4485522508621216, -91.91046222082177
0.00, 3.4967098236083984, 1.4457688331604004, 94.6115800567799
0.00, 3.496708869934082, 1.442138671875, -92.30742259315471
0.00, 3.4969327449798584, 1.439483880996704, -92.42736139600142
0.00, 3.496509552001953, 1.4353164434432983, -92.55109783187807
0.00, 3.4961049556732178, 1.427324891090393, -92.47209795766129
0.00, 3.4960720539093018, 1.4265345335006714, -92.609208494609
0.00, 3.495335102081299, 1.4231040477752686, -93.4767216918854
0.00, 3.495335102081299, 1.4231040477752686, -93.4767216918854
0.00, 3.495335102081299, 1.4231040477752686, -93.4767216918854
0.00, 3.495445489883423, 1.4130162000656128, 94.46846634932383
0.00, 3.495375871658325, 1.4108365774154663, 94.52648652287328
0.00, 3.495300054550171, 1.4063783884048462, -92.41586816098064
0.00, 3.4949851036071777, 1.4047307968139648, -92.83974494845634
0.00, 3.4944703578948975, 1.4007972478866577, -93.01173355499702
0.00, 3.4944703578948975, 1.4007972478866577, -93.01173355499702
0.00, 3.494260787963867, 1.3948391675949097, -94.07479560276961
0.00, 3.49495267868042, 1.390059471130371, 94.43155491004269
0.00, 3.494748592376709, 1.3854851722717285, -92.61989801029061
0.00, 3.4942572116851807, 1.3830703496932983, -92.53502029297576
0.00, 3.493288993835449, 1.3800195455551147, -93.06286703657268
0.00, 3.49332857131958, 1.3765175342559814, -93.14703738258343
0.00, 3.493516683578491, 1.3728705644607544, -93.19535434381508
0.00, 3.4936554431915283, 1.3704113960266113, -93.13318317787798
0.00, 3.492854118347168, 1.3662140369415283, -94.41741120772637
0.00, 3.4932825565338135, 1.3631856441497803, -92.40174122411089
0.00, 3.493290424346924, 1.3586963415145874, -93.01385602162414
0.00, 3.493265390396118, 1.355973720550537, -92.90866970280807
0.00, 3.4925589561462402, 1.3515244722366333, -93.07116529626362
0.00, 3.4924440383911133, 1.344542145729065, -93.39841533597705
0.00, 3.492485761642456, 1.3421651124954224, -92.32511667010182
0.00, 3.492469072341919, 1.3414480686187744, -92.39642462123109
0.00, 3.492311716079712, 1.3371920585632324, 94.0938120070299
0.00, 3.491912603378296, 1.3337390422821045, 93.90479555620608
0.00, 3.491605281829834, 1.3317397832870483, -93.12424698054758
0.00, 3.491605281829834, 1.3317397832870483, -93.12424698054758
0.00, 3.491605281829834, 1.3317397832870483, -93.12424698054758
0.00, 3.4911115169525146, 1.3219904899597168, -93.42469326295776
0.00, 3.4918057918548584, 1.3156723976135254, -93.37963906792272
0.00, 3.4918439388275146, 1.31489896774292, -93.71955777888982
0.00, 3.4919686317443848, 1.3101131916046143, -93.50524795119297
0.00, 3.4914519786834717, 1.305017352104187, 93.76882513454365
0.00, 3.490830421447754, 1.3012553453445435, -93.24939454021879
0.00, 3.490415096282959, 1.2980108261108398, -93.40368312798051
0.00, 3.490781784057617, 1.2935367822647095, -92.85021378601921
