0.00, 3.481834888458252, 1.304419755935669, -91.96393895699613
0.00, 3.4818239212036133, 1.3043677806854248, -91.97008482919207
0.00, 3.481860399246216, 1.3044644594192505, -92.0259503615941
0.00, 3.4819252490997314, 1.304681420326233, -92.07926598757037
0.00, 3.4824516773223877, 1.3076153993606567, -92.96578161018031
0.00, 3.4824740886688232, 1.308837890625, -92.4139590627978
0.00, 3.482215404510498, 1.3112419843673706, -92.21191357558565
0.00, 3.482321262359619, 1.3116919994354248, -92.32759222204919
0.00, 3.4824068546295166, 1.3130542039871216, -92.15782467408563
0.00, 3.481722354888916, 1.3176119327545166, -93.70926533225517
0.00, 3.482471466064453, 1.3190535306930542, 94.61718547451304
0.00, 3.4824864864349365, 1.3209935426712036, -92.17555567296503
0.00, 3.482586145401001, 1.324339509010315, -92.38996417776376
0.00, 3.4826266765594482, 1.3283617496490479, -92.33871959718594
0.00, 3.4825363159179688, 1.328890323638916, -92.12052758468538
0.00, 3.4828643798828125, 1.333487868309021, -92.38624500938388
0.00, 3.4829046726226807, 1.338364839553833, -92.82157381454472
0.00, 3.4829306602478027, 1.3389241695404053, -92.86479703154838
0.00, 3.4826440811157227, 1.3427993059158325, -92.85069626271782
0.00, 3.482666254043579, 1.343379020690918, -92.8975092410734
0.00, 3.4830219745635986, 1.344452977180481, -92.61717542568944
0.00, 3.4833364486694336, 1.3474948406219482, -92.732590742411
0.00, 3.4832894802093506, 1.350484848022461, -91.92397775296665
0.00, 3.4835548400878906, 1.3533730506896973, -92.08574340133273
0.00, 3.483591318130493, 1.3552086353302002, 94.43331807213822
0.00, 3.483574867248535, 1.3579678535461426, 94.71101845073152
0.00, 3.4835712909698486, 1.360072135925293, -92.55822244960945
0.00, 3.4840219020843506, 1.3627960681915283, -92.21969494298529
0.00, 3.484233856201172, 1.363979697227478, -92.40670648982838
0.00, 3.4842071533203125, 1.3650753498077393, -92.45979044618497
0.00, 3.484278440475464, 1.3694273233413696, -92.77678518218492
0.00, 3.4837183952331543, 1.373450517654419, -93.14900391098642
0.00, 3.4838154315948486, 1.3749674558639526, -93.12449709111317
0.00, 3.483940839767456, 1.3788328170776367, -93.90479279396067
0.00, 3.484879970550537, 1.3796851634979248, 94.69154544829179
0.00, 3.4850401878356934, 1.3829256296157837, -92.14113493968247
0.00, 3.4850335121154785, 1.3839565515518188, -92.17593629007834
0.00, 3.4850575923919678, 1.3882042169570923, -92.68358416729025
0.00, 3.484787940979004, 1.3936984539031982, -92.21994781003833
0.00, 3.4847846031188965, 1.3942406177520752, -92.13712435361766
0.00, 3.4848620891571045, 1.395232081413269, -92.24030830326383
0.00, 3.4850528240203857, 1.399064540863037, -92.79753226698864
0.00, 3.4848694801330566, 1.4002747535705566, -93.2416758159184
0.00, 3.4851574897766113, 1.4035242795944214, -92.07987769195898
0.00, 3.4852702617645264, 1.4049715995788574, -92.25070410500466
0.00, 3.485060214996338, 1.408703327178955, -92.35110462329226
0.00, 3.485199451446533, 1.4104949235916138, -92.33365281760436
0.00, 3.485541343688965, 1.414172887802124, -91.92553704333575
0.00, 3.4857070446014404, 1.4158365726470947, -92.13022472259908
0.00, 3.4859139919281006, 1.4181594848632812, -92.1158825793462
0.00, 3.4859139919281006, 1.4181594848632812, -92.1158825793462
0.00, 3.4859139919281006, 1.4181594848632812, -92.1158825793462
0.00, 3.4859139919281006, 1.4181594848632812, -92.1158825793462
0.00, 3.4859139919281006, 1.4181594848632812, -92.1158825793462
0.00, 3.4859139919281006, 1.4181594848632812, -92.1158825793462
0.00, 3.4861950874328613, 1.4354795217514038, -91.96372323249561
0.00, 3.4860708713531494, 1.4369194507598877, -92.03682390121556
0.00, 3.486372470855713, 1.4412434101104736, -91.63199186912443
0.00, 3.486708641052246, 1.4437941312789917, -91.78392251646693
0.00, 3.487149715423584, 1.4483466148376465, -92.54082283712451
0.00, 3.487149715423584, 1.4483466148376465, -92.54082283712451
0.00, 3.4872167110443115, 1.4540899991989136, -92.0786394833565
0.00, 3.487236738204956, 1.4553265571594238, -91.71612925315176
0.00, 3.487236738204956, 1.4553265571594238, -91.71612925315176
0.00, 3.487236738204956, 1.4553265571594238, -91.71612925315176
0.00, 3.487236738204956, 1.4553265571594238, -91.71612925315176
0.00, 3.4882001876831055, 1.4680540561676025, 94.81682260380461
0.00, 3.4881644248962402, 1.4708144664764404, 94.77695444619773
0.00, 3.4881644248962402, 1.4708144664764404, 94.77695444619773
0.00, 3.488227367401123, 1.479078769683838, -92.469892302617
0.00, 3.488466501235962, 1.4803613424301147, -92.31209624348081
0.00, 3.4883675575256348, 1.4844236373901367, -91.97506841252934
0.00, 3.4883625507354736, 1.485037922859192, -91.93880426599311
0.00, 3.4883625507354736, 1.485037922859192, -91.93880426599311
0.00, 3.4883625507354736, 1.485037922859192, -91.93880426599311
0.00, 3.489650249481201, 1.4973245859146118, -92.06350882836063
0.00, 3.489586353302002, 1.4985238313674927, -92.15944179216092
0.00, 3.489147424697876, 1.5029970407485962, -92.10203217750517
0.00, 3.4892518520355225, 1.5052497386932373, -92.02589138121265
0.00, 3.4900503158569336, 1.5091044902801514, -92.33343752180335
0.00, 3.490180492401123, 1.515424132347107, -91.84676412933912
0.00, 3.49017071723938, 1.516130805015564, -91.93609578965237
0.00, 3.490009307861328, 1.5174826383590698, -92.07022217467126
0.00, 3.4894843101501465, 1.5213394165039062, -92.87552689189702
0.00, 3.4893836975097656, 1.5233850479125977, -92.87047087222476
0.00, 3.489919662475586, 1.5275862216949463, -91.95525278786556
0.00, 3.490097999572754, 1.5294115543365479, -91.98967952577136
0.00, 3.4904847145080566, 1.531061053276062, -92.19311911997411
0.00, 3.4904818534851074, 1.5311905145645142, -92.19274312627853
0.00, 3.490579128265381, 1.5313588380813599, -92.18257557762617
0.00, 3.4906651973724365, 1.5309548377990723, -92.20191753686456
0.00, 3.4899752140045166, 1.5298073291778564, -92.96940059733359
0.00, 3.4904654026031494, 1.529561996459961, -91.9456847566712
0.00, 3.490230083465576, 1.528473973274231, -92.04773644694713
0.00, 3.4902145862579346, 1.527885913848877, -91.96767544184755
0.00, 3.4902617931365967, 1.5268465280532837, -92.11897644190122
0.00, 3.4903981685638428, 1.5264886617660522, -92.0394587336437
0.00, 3.490349531173706, 1.5248000621795654, -92.0467307005823
0.00, 3.489668846130371, 1.523978352546692, -92.7647613613958
0.00, 3.4901955127716064, 1.5226260423660278, -92.49188895717512
0.00, 3.4898881912231445, 1.5221006870269775, -93.02893504176636
0.00, 3.4899792671203613, 1.5207760334014893, -93.09171647056918
0.00, 3.489952564239502, 1.520208716392517, -93.07778835706017
0.00, 3.4897849559783936, 1.5182199478149414, -92.93399660432812
0.00, 3.4902193546295166, 1.517566442489624, -92.32261716266153
0.00, 3.4902682304382324, 1.5158416032791138, -92.08651828942602
0.00, 3.4901726245880127, 1.5150761604309082, -91.96320832078727
0.00, 3.490016222000122, 1.513197898864746, -92.57116484254874
0.00, 3.4895875453948975, 1.5128921270370483, -93.00338873662706
0.00, 3.4895641803741455, 1.51222825050354, -93.13150978400579
0.00, 3.490051031112671, 1.509932518005371, -92.5450702289997
0.00, 3.4899322986602783, 1.5090875625610352, -92.24005360366976
0.00, 3.4898061752319336, 1.5069330930709839, -92.32090067880969
0.00, 3.4897096157073975, 1.5057719945907593, -92.2394317587814
0.00, 3.4896860122680664, 1.5031150579452515, -92.49815358558253
0.00, 3.489778518676758, 1.5017865896224976, -92.7031435453552
0.00, 3.4900338649749756, 1.4990549087524414, -93.02230791071074
0.00, 3.490095853805542, 1.4976792335510254, -93.04185698179774
0.00, 3.489673376083374, 1.496098279953003, -94.36670415864981
0.00, 3.4891865253448486, 1.4944803714752197, -94.68887972082851
0.00, 3.489438533782959, 1.4915919303894043, -94.96573150163238
0.00, 3.4893009662628174, 1.491383671760559, -95.03794338693781
0.00, 3.489091634750366, 1.488492727279663, -94.84668310747975
0.00, 3.4890477657318115, 1.488139271736145, -94.87785506045627
0.00, 3.4890522956848145, 1.4871662855148315, -94.97718066010607
0.00, 3.4888319969177246, 1.485152006149292, -94.69982804034343
0.00, 3.489056348800659, 1.4835875034332275, -95.26745136057997
0.00, 3.490000009536743, 1.4804977178573608, -94.78983323344463
0.00, 3.490000009536743, 1.4804977178573608, -94.78983323344463
0.00, 3.4903173446655273, 1.4766755104064941, -95.15091068773569
0.00, 3.4902169704437256, 1.4758490324020386, -95.32882866928855
0.00, 3.4903359413146973, 1.4748826026916504, -95.70471127717089
0.00, 3.4905154705047607, 1.4717453718185425, -95.87575259159738
0.00, 3.49051833152771, 1.4707777500152588, -95.97491204596069
0.00, 3.4901812076568604, 1.4684438705444336, -96.26229363664939
0.00, 3.489891290664673, 1.4673051834106445, -96.08303390840709
0.00, 3.4894826412200928, 1.4647102355957031, -95.95996750841678
0.00, 3.489377021789551, 1.4631913900375366, -96.38165816594675
0.00, 3.489009141921997, 1.4602036476135254, -96.60661690226053
0.00, 3.488912582397461, 1.4598668813705444, -96.52105279309244
0.00, 3.4886746406555176, 1.4590413570404053, -96.1996793800253
0.00, 3.488395929336548, 1.4563004970550537, -95.92606557980868
0.00, 3.4883670806884766, 1.4544187784194946, -95.89027428801658
0.00, 3.4877703189849854, 1.4510847330093384, -96.49943809767714
0.00, 3.4876387119293213, 1.4509721994400024, -97.0419357524598
0.00, 3.4865458011627197, 1.4471384286880493, -97.81615885655121
0.00, 3.4868266582489014, 1.4447555541992188, -96.48907489365938
0.00, 3.486440658569336, 1.442542552947998, -97.69332373942639
0.00, 3.4862351417541504, 1.4405040740966797, -97.96885622167254
0.00, 3.4857776165008545, 1.4383188486099243, -98.00445209447815
0.00, 3.485898494720459, 1.4366261959075928, -97.18431442836217
0.00, 3.4863295555114746, 1.433706521987915, -96.5144250609763
0.00, 3.4863882064819336, 1.432347297668457, -96.5799638449882
0.00, 3.4864661693573, 1.4284498691558838, 90.08201566920185
0.00, 3.4862000942230225, 1.4274705648422241, -97.13703047786548
0.00, 3.4852142333984375, 1.4235459566116333, -96.283760982045
0.00, 3.4848837852478027, 1.4218934774398804, -96.7121869284285
0.00, 3.484513521194458, 1.4182398319244385, 89.78108904764662
0.00, 3.4845023155212402, 1.4169745445251465, 89.7507927120021
0.00, 3.4846410751342773, 1.4148069620132446, -97.0573527302783
0.00, 3.4846816062927246, 1.4124300479888916, -97.53286409971679
0.00, 3.484147310256958, 1.4089083671569824, -97.35873108385839
0.00, 3.4837541580200195, 1.4070240259170532, -97.09395960259738
0.00, 3.4835212230682373, 1.4057579040527344, -97.31012910869124
0.00, 3.4835212230682373, 1.4057579040527344, -97.31012910869124
0.00, 3.4835212230682373, 1.4057579040527344, -97.31012910869124
0.00, 3.4835212230682373, 1.4057579040527344, -97.31012910869124
0.00, 3.481976270675659, 1.3921136856079102, -99.7306346427421
0.00, 3.4815056324005127, 1.3902775049209595, -99.79750556756952
0.00, 3.4809441566467285, 1.3873388767242432, -100.18334508468034
0.00, 3.479879140853882, 1.381508469581604, -99.32972446605703
0.00, 3.479764461517334, 1.3810207843780518, -99.46336364153134
0.00, 3.4795117378234863, 1.380061388015747, -99.60969814811943
0.00, 3.479017972946167, 1.3770722150802612, -99.52461667973863
0.00, 3.478386163711548, 1.3750650882720947, -99.36383579175039
0.00, 3.477023124694824, 1.372214436531067, -99.58789180574198
0.00, 3.4766600131988525, 1.3707332611083984, -99.74433846452143
0.00, 3.4767773151397705, 1.3680223226547241, -99.22023186501018
0.00, 3.4771578311920166, 1.364667296409607, -98.73575752621294
0.00, 3.4772346019744873, 1.3616079092025757, -98.90360360631418
0.00, 3.4774043560028076, 1.3597229719161987, -99.01462395462237
0.00, 3.4774043560028076, 1.3597229719161987, -99.01462395462237
0.00, 3.4760477542877197, 1.3538600206375122, 88.02220723621492
0.00, 3.475689172744751, 1.3510853052139282, -98.89247873960859
0.00, 3.475517511367798, 1.3506672382354736, -98.66228979945365
0.00, 3.4751667976379395, 1.34730863571167, -98.68573570484521
0.00, 3.4749629497528076, 1.3454575538635254, -98.7723379406349
0.00, 3.4744951725006104, 1.3413463830947876, 87.9869183339009
0.00, 3.474316358566284, 1.339786410331726, -99.0281924996629
0.00, 3.4731030464172363, 1.3367866277694702, -98.83610656815306
0.00, 3.4726040363311768, 1.3351101875305176, -98.82291165076488
0.00, 3.472125768661499, 1.331794261932373, -98.62567382519457
0.00, 3.472125768661499, 1.331794261932373, -98.62567382519457
0.00, 3.4713191986083984, 1.3262876272201538, 87.81679422581321
0.00, 3.471123218536377, 1.3246629238128662, 87.63328163342858
0.00, 3.4705488681793213, 1.320556402206421, -99.2971243371125
0.00, 3.4693729877471924, 1.315187931060791, 88.03470508714727
0.00, 3.46928334236145, 1.3146979808807373, 88.05853210116469
0.00, 3.4688093662261963, 1.3107012510299683, 88.5361366185694
0.00, 3.468818426132202, 1.3102152347564697, 88.44378062128119
0.00, 3.468064308166504, 1.3074349164962769, -99.21133819519268
0.00, 3.467961311340332, 1.3063633441925049, -99.40819978264295
0.00, 3.467897891998291, 1.305872917175293, -99.53050273033578
0.00, 3.468015193939209, 1.301847219467163, -98.45325317484425
0.00, 3.468015193939209, 1.301847219467163, -98.45325317484425
0.00, 3.466576099395752, 1.296643614768982, -98.97352752051574
0.00, 3.4661598205566406, 1.2952169179916382, -99.66198306473481
0.00, 3.4662070274353027, 1.291377067565918, 88.04566833763408
0.00, 3.466233491897583, 1.2904621362686157, 87.6444145822843
