0.00, 3.5450665950775146, 1.3557109832763672, -91.39522580876522
0.00, 3.545097589492798, 1.355506181716919, -91.27254244325724
0.00, 3.545078992843628, 1.3555594682693481, -91.24944200242435
0.00, 3.5448391437530518, 1.355496883392334, -91.11943176957394
0.00, 3.5440566539764404, 1.363782286643982, -93.04078213046891
0.00, 3.544588327407837, 1.364697813987732, -92.63497349687414
0.00, 3.5450897216796875, 1.3660600185394287, -92.38335522652423
0.00, 3.544487476348877, 1.365829348564148, -92.98222057521932
0.00, 3.5443975925445557, 1.3652563095092773, -92.67940002828196
0.00, 3.544654607772827, 1.3649537563323975, -94.25899393367409
0.00, 3.544236660003662, 1.362800121307373, -94.06374818822832
0.00, 3.544236660003662, 1.362800121307373, -94.06374818822832
0.00, 3.5445401668548584, 1.3588188886642456, -91.96835444327843
0.00, 3.5441484451293945, 1.3547425270080566, -91.81017321634654
0.00, 3.5446219444274902, 1.3507417440414429, -92.39628152961076
0.00, 3.544088125228882, 1.3452141284942627, -92.02753158517038
0.00, 3.5437612533569336, 1.3410170078277588, -92.96300615540076
0.00, 3.543463706970215, 1.3378326892852783, -91.80346197070648
0.00, 3.5433175563812256, 1.3318063020706177, -92.81402306125369
0.00, 3.542879581451416, 1.319033145904541, -92.5587013642708
0.00, 3.542712926864624, 1.3170183897018433, -92.15156168746918
0.00, 3.5426669120788574, 1.315065860748291, -92.2160904673819
0.00, 3.54227352142334, 1.308742642402649, -93.73892263845606
0.00, 3.542257308959961, 1.3054513931274414, -94.02324461977656
0.00, 3.5421440601348877, 1.2993775606155396, -93.39702704875515
0.00, 3.5415773391723633, 1.2942358255386353, -91.98320534860885
0.00, 3.5411832332611084, 1.2900993824005127, -92.29755279907391
0.00, 3.541242837905884, 1.2836707830429077, -93.1900925336256
0.00, 3.540593385696411, 1.2784687280654907, -93.48966626942202
0.00, 3.5404279232025146, 1.2655036449432373, -92.02255286394188
0.00, 3.540421485900879, 1.264545202255249, -92.1306513605791
0.00, 3.5404276847839355, 1.2637078762054443, -92.24754441065228
0.00, 3.5408318042755127, 1.2542210817337036, -92.11830968403947
0.00, 3.539548873901367, 1.249847650527954, -93.41055022496538
0.00, 3.539489269256592, 1.2399159669876099, -93.54237428844911
0.00, 3.539767026901245, 1.2377305030822754, -92.47258124613435
0.00, 3.5396292209625244, 1.2344826459884644, -92.58965130985345
0.00, 3.539029121398926, 1.2270735502243042, -92.76507941741205
0.00, 3.538651943206787, 1.2212913036346436, -92.58021414495899
0.00, 3.538116455078125, 1.2145471572875977, -93.21329803942216
0.00, 3.538116455078125, 1.2145471572875977, -93.21329803942216
0.00, 3.537269353866577, 1.2012929916381836, -92.29853997424127
0.00, 3.5365540981292725, 1.1966009140014648, -94.20686750749206
0.00, 3.5358963012695312, 1.1883679628372192, -93.48250558182738
0.00, 3.536284923553467, 1.18350088596344, -93.59874470062769
0.00, 3.5363759994506836, 1.175158977508545, -93.69896660361752
0.00, 3.535900115966797, 1.1690665483474731, -94.1300788850831
0.00, 3.535092353820801, 1.1593900918960571, -93.97880042275446
0.00, 3.534832239151001, 1.154619574546814, -93.31735690663915
0.00, 3.533428907394409, 1.146152377128601, -94.33094164518127
0.00, 3.533618927001953, 1.140689730644226, -94.77732604601734
0.00, 3.533324718475342, 1.1337013244628906, -94.72136981283343
0.00, 3.533383369445801, 1.1308324337005615, -94.83844180341418
0.00, 3.533383369445801, 1.1308324337005615, -94.83844180341418
0.00, 3.533383369445801, 1.1308324337005615, -94.83844180341418
0.00, 3.5311954021453857, 1.104050874710083, -94.86277614536411
0.00, 3.531158447265625, 1.0994261503219604, -94.63321514196903
0.00, 3.5302913188934326, 1.088553786277771, -94.66412594655455
0.00, 3.5287532806396484, 1.0742082595825195, -94.70227877279339
0.00, 3.5286669731140137, 1.072618007659912, -94.96590204922828
0.00, 3.5279839038848877, 1.0602974891662598, -95.10477337154121
0.00, 3.5279839038848877, 1.0602974891662598, -95.10477337154121
0.00, 3.5275654792785645, 1.054270625114441, -94.45836634099204
0.00, 3.527660608291626, 1.0450940132141113, -94.02269908930637
0.00, 3.5274300575256348, 1.040486216545105, -94.90027745463297
0.00, 3.5274300575256348, 1.040486216545105, -94.90027745463297
0.00, 3.5259366035461426, 1.026877999305725, -94.20222703115164
0.00, 3.524913787841797, 1.0177568197250366, -95.0283796398838
0.00, 3.524913787841797, 1.0177568197250366, -95.0283796398838
0.00, 3.524913787841797, 1.0177568197250366, -95.0283796398838
0.00, 3.524913787841797, 1.0177568197250366, -95.0283796398838
0.00, 3.524913787841797, 1.0177568197250366, -95.0283796398838
0.00, 3.524913787841797, 1.0177568197250366, -95.0283796398838
0.00, 3.524913787841797, 1.0177568197250366, -95.0283796398838
0.00, 3.524913787841797, 1.0177568197250366, -95.0283796398838
0.00, 3.5197393894195557, 0.9588636755943298, -95.55432848841468
0.00, 3.5196101665496826, 0.9572149515151978, -95.86297701311604
0.00, 3.517472982406616, 0.9406496286392212, -95.62381250746309
0.00, 3.5158700942993164, 0.9284701347351074, -95.79676141154575
0.00, 3.5156266689300537, 0.9257248640060425, -95.04140036152437
0.00, 3.515486478805542, 0.9235074520111084, -94.5816019601716
0.00, 3.5138893127441406, 0.9159008264541626, -94.5553990770093
0.00, 3.5138251781463623, 0.9132078289985657, -94.7521203096194
0.00, 3.5138120651245117, 0.9097585082054138, -94.84179761281258
0.00, 3.5140345096588135, 0.9058322310447693, -95.61027637638148
0.00, 3.5140345096588135, 0.9058322310447693, -95.61027637638148
0.00, 3.514138698577881, 0.9024522304534912, -94.50132723807397
0.00, 3.514127016067505, 0.9026029109954834, -94.56027742607083
0.00, 3.5141379833221436, 0.9027318358421326, -94.56449644389947
0.00, 3.5139777660369873, 0.9040420651435852, -95.6938220497513
0.00, 3.5139777660369873, 0.9040420651435852, -95.6938220497513
0.00, 3.513965368270874, 0.9045135974884033, -95.69623698277633
0.00, 3.513965368270874, 0.9045135974884033, -95.69623698277633
0.00, 3.513970136642456, 0.9047760963439941, -95.6499470856988
0.00, 3.514021158218384, 0.9048260450363159, -95.6268254995552
0.00, 3.5139732360839844, 0.9046416282653809, -95.65903189583723
0.00, 3.513920307159424, 0.90455561876297, -95.67786250592734
0.00, 3.513920307159424, 0.90455561876297, -95.67786250592734
0.00, 3.513920307159424, 0.90455561876297, -95.67786250592734
0.00, 3.513986587524414, 0.9044213891029358, -95.67160023349507
0.00, 3.513986587524414, 0.9044213891029358, -95.67160023349507
0.00, 3.51395845413208, 0.9043936729431152, -95.62492980885197
0.00, 3.51395845413208, 0.9043936729431152, -95.62492980885197
0.00, 3.514160633087158, 0.90114426612854, -94.68466626920781
0.00, 3.5141305923461914, 0.9014545679092407, -95.63186434603492
0.00, 3.5142059326171875, 0.9014593958854675, -95.60426025158802
0.00, 3.5142199993133545, 0.9015250205993652, -95.66472878421163
0.00, 3.5141398906707764, 0.9017375707626343, -95.7671950664421
0.00, 3.513982057571411, 0.9018376469612122, -95.6337973029111
0.00, 3.513779401779175, 0.9021267294883728, -94.33072619603621
0.00, 3.5139989852905273, 0.9026146531105042, -94.50833247534719
0.00, 3.5139989852905273, 0.9026146531105042, -94.50833247534719
0.00, 3.5139989852905273, 0.9026146531105042, -94.50833247534719
0.00, 3.5139002799987793, 0.9038013219833374, -95.77883439747677
0.00, 3.5141022205352783, 0.9026063084602356, -94.6488838637933
0.00, 3.51413893699646, 0.902622401714325, -94.60361277664832
0.00, 3.5141537189483643, 0.9025339484214783, -94.5578714899755
0.00, 3.514077663421631, 0.9026833772659302, -94.44883373685624
