0.00, 3.394695997238159, 1.4948341846466064, -90.0165758880879
0.00, 3.394695997238159, 1.4948341846466064, -90.0165758880879
0.00, 3.3948240280151367, 1.4938119649887085, -89.83912647369765
0.00, 3.3949697017669678, 1.4910558462142944, -89.89407607401387
0.00, 3.395343542098999, 1.4878085851669312, -88.73215452813912
0.00, 3.3948748111724854, 1.482999324798584, -90.15664784286389
0.00, 3.3943066596984863, 1.4774173498153687, -90.58936753667174
0.00, 3.3950235843658447, 1.4707026481628418, -89.56653920258786
0.00, 3.394777774810791, 1.4651849269866943, -89.74078183168079
0.00, 3.394744873046875, 1.4581646919250488, -89.82522268964938
0.00, 3.394664764404297, 1.4549145698547363, -89.76816304802264
0.00, 3.394664764404297, 1.4549145698547363, -89.76816304802264
0.00, 3.3949031829833984, 1.4341083765029907, -89.40261819909415
0.00, 3.3949735164642334, 1.4261542558670044, -89.52279955023589
0.00, 3.3949735164642334, 1.4261542558670044, -89.52279955023589
0.00, 3.3954334259033203, 1.408949613571167, -89.75741128926795
0.00, 3.39555287361145, 1.3998502492904663, -90.18591385571897
0.00, 3.3952114582061768, 1.3911949396133423, -89.53821304837072
0.00, 3.3950612545013428, 1.3825504779815674, -89.03371829488576
0.00, 3.3944196701049805, 1.3730006217956543, -89.22042820332233
0.00, 3.395162343978882, 1.3607845306396484, -90.15566059876295
0.00, 3.3950560092926025, 1.3510740995407104, -89.73287077808565
0.00, 3.39530348777771, 1.3480408191680908, -90.17615508525427
0.00, 3.3949134349823, 1.3325122594833374, -89.75783776289273
0.00, 3.3950371742248535, 1.321461796760559, -90.40886670780701
0.00, 3.3949358463287354, 1.311711311340332, -89.79049849962382
0.00, 3.395193099975586, 1.3019821643829346, -89.88429494673049
0.00, 3.3950090408325195, 1.2904250621795654, -90.1349153086542
0.00, 3.394965887069702, 1.278835415840149, -89.67125196778552
0.00, 3.3951828479766846, 1.2681186199188232, -90.6214955221394
0.00, 3.3950016498565674, 1.258845567703247, -90.29361795279677
0.00, 3.3945424556732178, 1.2430100440979004, -90.43385362234284
0.00, 3.3945744037628174, 1.2305498123168945, -90.4598515061949
0.00, 3.394200086593628, 1.219788908958435, -90.46419129249736
0.00, 3.3945388793945312, 1.2097102403640747, -91.1158088278697
0.00, 3.394425868988037, 1.196860671043396, -90.21543993710401
0.00, 3.393481492996216, 1.1846719980239868, -90.6266969403264
0.00, 3.393387794494629, 1.1760344505310059, -90.37605391364401
0.00, 3.393704891204834, 1.162412166595459, -91.75942345178021
0.00, 3.3943541049957275, 1.1499013900756836, -90.52783357191534
0.00, 3.393655300140381, 1.1386007070541382, -89.67770679995554
0.00, 3.3937411308288574, 1.1295456886291504, -92.07575272696577
0.00, 3.393472909927368, 1.1231043338775635, -91.5088222138117
0.00, 3.3932085037231445, 1.1177908182144165, -90.95944855555331
0.00, 3.3940298557281494, 1.1131318807601929, -91.64066851687654
0.00, 3.393064022064209, 1.1046971082687378, -91.59238975772448
0.00, 3.3930342197418213, 1.0960313081741333, -91.21653865609376
0.00, 3.3928091526031494, 1.09335458278656, -91.43149041527937
0.00, 3.392566442489624, 1.0821903944015503, -90.36325670990065
0.00, 3.3923733234405518, 1.0752733945846558, -91.32337975888488
0.00, 3.3920581340789795, 1.0703908205032349, -91.56475843187098
0.00, 3.3923885822296143, 1.0643417835235596, -91.01660397683636
0.00, 3.391650915145874, 1.0565811395645142, -91.3010672454858
0.00, 3.3913402557373047, 1.0490663051605225, -91.54765077874613
0.00, 3.3915419578552246, 1.0432652235031128, -90.65586740139554
0.00, 3.3909964561462402, 1.0358442068099976, -89.92489105638211
0.00, 3.3905203342437744, 1.0274481773376465, -91.86767210345447
0.00, 3.390749454498291, 1.0209267139434814, -91.83935516776243
0.00, 3.3908894062042236, 1.0152101516723633, -91.83566891346251
0.00, 3.3909080028533936, 1.0098801851272583, -91.66300322212268
0.00, 3.3905718326568604, 1.004028081893921, -92.06731150291607
0.00, 3.39050555229187, 0.9968149662017822, -91.66024086722793
0.00, 3.3903472423553467, 0.990826427936554, -92.04686018442685
0.00, 3.39020037651062, 0.9872651100158691, -92.25248548853354
0.00, 3.3899247646331787, 0.9840644598007202, -92.02188206045378
0.00, 3.3889005184173584, 0.9767336845397949, -91.85774230556521
0.00, 3.388707399368286, 0.9705334901809692, -91.69186718294205
0.00, 3.388528347015381, 0.9648987650871277, -91.84035059194937
0.00, 3.3883416652679443, 0.9579441547393799, -91.88117445051157
0.00, 3.3886382579803467, 0.9511889219284058, -92.97337201832318
0.00, 3.3886430263519287, 0.9427170157432556, -92.97472659091241
0.00, 3.3882126808166504, 0.935295820236206, -91.80826446259955
0.00, 3.3876659870147705, 0.9276406764984131, -92.02499303392595
0.00, 3.387674570083618, 0.9254493713378906, -91.70261282956191
0.00, 3.387319564819336, 0.916637659072876, -91.92267511313842
0.00, 3.3870160579681396, 0.9103265404701233, -91.99263801680824
0.00, 3.3867297172546387, 0.9042057394981384, -92.11534658215724
0.00, 3.38653302192688, 0.8965778350830078, -92.31768404481146
0.00, 3.386225700378418, 0.8886054158210754, -91.99357444145166
0.00, 3.3857333660125732, 0.8804934620857239, -92.14394964984254
0.00, 3.385490655899048, 0.873479425907135, -92.27762890899443
0.00, 3.3852500915527344, 0.8652607202529907, -92.28568829234817
0.00, 3.3847858905792236, 0.8553802371025085, -92.1838674641677
0.00, 3.384840488433838, 0.8459261059761047, -92.66677445440507
0.00, 3.384702444076538, 0.8373281359672546, -93.14507374226221
0.00, 3.3836941719055176, 0.8256510496139526, -92.60379026190756
0.00, 3.383136749267578, 0.8137863278388977, -92.269061702534
0.00, 3.3827154636383057, 0.8004637956619263, -92.06247555190232
0.00, 3.383046865463257, 0.793010413646698, -92.82537886156247
0.00, 3.3822617530822754, 0.7805331349372864, -93.12399559996753
0.00, 3.38161039352417, 0.7740545868873596, -92.82519256745428
0.00, 3.3816850185394287, 0.7717598676681519, -93.10404425375546
0.00, 3.3815784454345703, 0.7710585594177246, -93.04984505812948
0.00, 3.381739377975464, 0.7713558673858643, -93.15203310483477
0.00, 3.3817591667175293, 0.7703201770782471, -93.3040413916174
0.00, 3.3814663887023926, 0.7675153613090515, -93.16695017797167
0.00, 3.380955219268799, 0.7590978145599365, -93.26289315541966
0.00, 3.3808484077453613, 0.7536179423332214, -92.85459400029754
0.00, 3.380685567855835, 0.7470433712005615, -93.17094796868908
0.00, 3.380324602127075, 0.7383795380592346, -93.44714777203407
0.00, 3.3798930644989014, 0.7270881533622742, -93.13887456669869
0.00, 3.3793423175811768, 0.7188476920127869, -93.10509694236137
0.00, 3.3782448768615723, 0.6984684467315674, -94.38553120777172
0.00, 3.3774826526641846, 0.6902680397033691, -93.61852993651961
0.00, 3.377042531967163, 0.6820675730705261, -93.7460639084472
0.00, 3.3761565685272217, 0.6719801425933838, -93.33415035547657
0.00, 3.3759958744049072, 0.6642971038818359, -93.72999889311905
0.00, 3.3750033378601074, 0.6520496010780334, -93.76169384332363
0.00, 3.374624013900757, 0.646525502204895, -93.59088648399151
0.00, 3.3738226890563965, 0.6270560622215271, -92.72982984120284
0.00, 3.373133659362793, 0.6186344623565674, -93.34811605080708
0.00, 3.3727035522460938, 0.6114628911018372, -93.68182692541623
0.00, 3.37245774269104, 0.6008484959602356, -93.22317675275849
0.00, 3.372035264968872, 0.5889754891395569, -94.05705923361577
0.00, 3.3707122802734375, 0.5780090689659119, -94.0035603541545
0.00, 3.3694190979003906, 0.5668765306472778, -93.9514937473683
0.00, 3.3691694736480713, 0.5614545941352844, -94.30615581693452
0.00, 3.3686563968658447, 0.5540584921836853, -94.0493146301448
0.00, 3.3682219982147217, 0.5463553667068481, -93.87122122168049
0.00, 3.3678603172302246, 0.5361767411231995, -94.0927469560597
0.00, 3.3673887252807617, 0.5272201895713806, -94.2993755214335
0.00, 3.366936206817627, 0.5186227560043335, -94.11443674107059
0.00, 3.3650588989257812, 0.5009933710098267, -93.70874350190029
0.00, 3.364978075027466, 0.49368464946746826, -93.46228513240892
0.00, 3.3643620014190674, 0.4862906038761139, -93.7753601770299
0.00, 3.364128589630127, 0.4766286313533783, -93.34536638579057
0.00, 3.363386631011963, 0.46998053789138794, -94.17184362450003
0.00, 3.361473560333252, 0.4447815418243408, -94.23729297408809
0.00, 3.360813856124878, 0.4355946183204651, -94.1048134323533
0.00, 3.360398292541504, 0.42710593342781067, -94.19465424036795
0.00, 3.3597564697265625, 0.41783520579338074, -94.271383409177
0.00, 3.3590567111968994, 0.40839019417762756, -94.09511983173863
0.00, 3.3583972454071045, 0.3980939984321594, -94.11563676317198
0.00, 3.357964277267456, 0.38660532236099243, -94.38602657018508
0.00, 3.3574459552764893, 0.37584131956100464, -94.3994851583006
0.00, 3.3549957275390625, 0.3538900315761566, -94.17203951479975
0.00, 3.3543953895568848, 0.34350723028182983, -94.1933815733295
0.00, 3.3537213802337646, 0.33344149589538574, -94.63282630200156
0.00, 3.352936267852783, 0.3188639283180237, -94.48434221153383
0.00, 3.35292387008667, 0.3099328577518463, -95.36494803843033
0.00, 3.3524725437164307, 0.3032943308353424, -94.95758576183519
0.00, 3.352186918258667, 0.2963719069957733, -95.05106071419152
0.00, 3.3514177799224854, 0.2908545136451721, -95.12478125962107
0.00, 3.3512964248657227, 0.28718680143356323, -95.00055948051946
0.00, 3.3513095378875732, 0.2864534258842468, -94.89227072022562
