0.00, 3.5342438220977783, 1.2243261337280273, -90.3076993223767
0.00, 3.534273862838745, 1.2243707180023193, -90.33465498702482
0.00, 3.5343072414398193, 1.2243784666061401, -90.30909821454763
0.00, 3.5342745780944824, 1.2243876457214355, -90.30845051711715
0.00, 3.534371852874756, 1.2239701747894287, -90.44553375285903
0.00, 3.5345213413238525, 1.2220585346221924, -90.68132636076578
0.00, 3.5346243381500244, 1.2192111015319824, 96.42185019818554
0.00, 3.5346243381500244, 1.2192111015319824, 96.42185019818554
0.00, 3.534752368927002, 1.2181189060211182, -90.83734559848644
0.00, 3.5345871448516846, 1.2153741121292114, -90.61283624026274
0.00, 3.5344607830047607, 1.2121306657791138, -90.53001171317996
0.00, 3.5346009731292725, 1.2104885578155518, -90.00562191207143
0.00, 3.534599781036377, 1.2084962129592896, -90.94678704683736
0.00, 3.5343236923217773, 1.2042313814163208, -90.56820347311319
0.00, 3.5343236923217773, 1.2042313814163208, -90.56820347311319
0.00, 3.5343236923217773, 1.2042313814163208, -90.56820347311319
0.00, 3.5343236923217773, 1.2042313814163208, -90.56820347311319
0.00, 3.5343236923217773, 1.2042313814163208, -90.56820347311319
0.00, 3.534606456756592, 1.193037509918213, -90.73311179895562
0.00, 3.5347213745117188, 1.191625714302063, -90.48635065364608
0.00, 3.5347397327423096, 1.1861196756362915, -90.86174580894996
0.00, 3.5347859859466553, 1.1850732564926147, -90.87251880856502
0.00, 3.5347793102264404, 1.1846013069152832, -90.88108827254536
0.00, 3.53478741645813, 1.182939887046814, -90.97526471714066
0.00, 3.53478741645813, 1.182939887046814, -90.97526471714066
0.00, 3.5344667434692383, 1.177689552307129, -90.62303930452735
0.00, 3.5344834327697754, 1.175344467163086, -91.13038624418397
0.00, 3.5345096588134766, 1.1740329265594482, -90.93733743859647
0.00, 3.5346920490264893, 1.1708918809890747, -91.30139765400546
0.00, 3.5348353385925293, 1.1695581674575806, -91.30822188683199
0.00, 3.5347025394439697, 1.1687040328979492, -91.59791627529103
0.00, 3.5347025394439697, 1.1687040328979492, -91.59791627529103
0.00, 3.534379482269287, 1.1605920791625977, -90.48491752607117
0.00, 3.534400463104248, 1.1586183309555054, -90.60910917409677
0.00, 3.5344748497009277, 1.1554608345031738, -91.07308312098532
0.00, 3.5344960689544678, 1.1536844968795776, -90.96565087976474
0.00, 3.53436541557312, 1.1501073837280273, -91.35417305232748
0.00, 3.534316062927246, 1.1487833261489868, -91.40362280030817
0.00, 3.5344250202178955, 1.1433476209640503, -90.59648931348411
0.00, 3.5344738960266113, 1.1412811279296875, -90.6015012641683
0.00, 3.5346407890319824, 1.1376709938049316, -91.27995036903975
0.00, 3.5345335006713867, 1.13632071018219, -91.67378701248866
0.00, 3.5340232849121094, 1.1331924200057983, -91.32844933719494
0.00, 3.5339863300323486, 1.1298387050628662, -91.83363403145697
0.00, 3.5335686206817627, 1.127436637878418, -92.60711521429283
0.00, 3.5339977741241455, 1.1244014501571655, -91.22019670236526
0.00, 3.533740997314453, 1.119451642036438, -90.68355742875121
0.00, 3.5333714485168457, 1.1179500818252563, -91.38376393188034
0.00, 3.5329482555389404, 1.1141225099563599, -91.28054492329485
0.00, 3.532899856567383, 1.1128956079483032, -91.30652654141477
0.00, 3.5337603092193604, 1.108038067817688, -91.90527125333801
0.00, 3.5335562229156494, 1.1012988090515137, -91.15742014652133
0.00, 3.5335049629211426, 1.1005936861038208, -91.49964618135282
0.00, 3.533475637435913, 1.1000652313232422, -91.54569755527423
0.00, 3.5332088470458984, 1.096253752708435, -91.02421544630609
0.00, 3.533320903778076, 1.0900715589523315, -91.5054550336382
0.00, 3.533135414123535, 1.0877724885940552, -91.68260267401732
0.00, 3.533135414123535, 1.0877724885940552, -91.68260267401732
0.00, 3.532939910888672, 1.0818533897399902, -90.8616221638718
0.00, 3.532670259475708, 1.0805038213729858, -91.60421975000985
0.00, 3.5324180126190186, 1.0766137838363647, -91.37979982411844
0.00, 3.5323383808135986, 1.0748034715652466, -91.76581439397619
0.00, 3.5323383808135986, 1.0748034715652466, -91.76581439397619
0.00, 3.5323383808135986, 1.0748034715652466, -91.76581439397619
0.00, 3.5326626300811768, 1.062385082244873, -90.84415322876599
0.00, 3.5324509143829346, 1.0564281940460205, -91.66509412523072
0.00, 3.532473564147949, 1.0555928945541382, -91.61328701514523
0.00, 3.532499313354492, 1.0542665719985962, -92.0664580886506
0.00, 3.532594680786133, 1.0528429746627808, -91.83788484062829
0.00, 3.532594680786133, 1.0528429746627808, -91.83788484062829
0.00, 3.5316638946533203, 1.04275643825531, -91.6281000771452
0.00, 3.531796932220459, 1.0415689945220947, -91.8332779098511
0.00, 3.531691789627075, 1.036747932434082, -92.61566138582397
0.00, 3.532487630844116, 1.0342618227005005, -91.77005389662982
0.00, 3.5323216915130615, 1.032144546508789, -91.67380318326269
0.00, 3.531392812728882, 1.0230510234832764, -91.63246483529144
0.00, 3.531254768371582, 1.022199034690857, -91.60256394481074
0.00, 3.5311405658721924, 1.0213483572006226, -91.51549523776197
0.00, 3.5310096740722656, 1.0159990787506104, -91.66007872558798
0.00, 3.5310816764831543, 1.014167308807373, -92.00913844353262
0.00, 3.531468629837036, 1.0089818239212036, -91.92366595032034
0.00, 3.5307648181915283, 1.001996397972107, -91.93598863357145
0.00, 3.530670404434204, 1.000440001487732, -91.63237597957404
0.00, 3.5305843353271484, 0.9988517165184021, -91.45702647666955
0.00, 3.5306754112243652, 0.9946896433830261, -91.9031788210429
0.00, 3.530677318572998, 0.9937979578971863, -91.90274902545949
0.00, 3.5307788848876953, 0.9865526556968689, -91.41868973643095
0.00, 3.5307815074920654, 0.9847096800804138, -91.50256005574668
0.00, 3.5311007499694824, 0.9823632836341858, -92.25481297003645
0.00, 3.5312888622283936, 0.9796897768974304, -92.28800651260123
0.00, 3.531179904937744, 0.975292444229126, -92.40325529986461
0.00, 3.531179904937744, 0.975292444229126, -92.40325529986461
0.00, 3.530393123626709, 0.9654642343521118, -91.62271650909506
0.00, 3.5303902626037598, 0.9638204574584961, -92.60743724126763
0.00, 3.530560255050659, 0.9602919816970825, -92.69540626582382
0.00, 3.5305416584014893, 0.9599072933197021, -92.59940001251691
