0.00, 3.5767016410827637, 1.3598004579544067, -96.06686596913333
0.00, 3.5767087936401367, 1.3597917556762695, -96.01533009092545
0.00, 3.576982259750366, 1.3599836826324463, -95.30835646189882
0.00, 3.5776944160461426, 1.3630765676498413, -96.48112488264293
0.00, 3.577536106109619, 1.3654532432556152, -97.2810183028745
0.00, 3.578214168548584, 1.3666471242904663, -96.8044568817363
0.00, 3.5779449939727783, 1.3688318729400635, -97.29777441957282
0.00, 3.578091859817505, 1.3712323904037476, -96.70877154742338
0.00, 3.579296827316284, 1.3727914094924927, -95.24478997169375
0.00, 3.5793960094451904, 1.3762121200561523, -95.62890277711462
0.00, 3.579967975616455, 1.3786104917526245, -94.56902069179358
0.00, 3.5802054405212402, 1.3807017803192139, -94.72540945785083
0.00, 3.5802054405212402, 1.3807017803192139, -94.72540945785083
0.00, 3.5812482833862305, 1.3912650346755981, -94.9269306315505
0.00, 3.5807137489318848, 1.3974214792251587, -96.6458580700555
0.00, 3.5810599327087402, 1.4012397527694702, -95.45678563957104
0.00, 3.580979585647583, 1.4065423011779785, -96.74603357281606
0.00, 3.5827059745788574, 1.4112540483474731, -95.1880578681557
0.00, 3.5834546089172363, 1.4166544675827026, -95.98772448255059
0.00, 3.5848286151885986, 1.4204137325286865, -94.36243492637013
0.00, 3.5846734046936035, 1.427904725074768, -95.54876475501217
0.00, 3.583911418914795, 1.4341200590133667, -95.72944708502813
0.00, 3.5850632190704346, 1.4397928714752197, -96.27440168701139
0.00, 3.585907459259033, 1.4457730054855347, -96.78082004933681
0.00, 3.5860273838043213, 1.451413631439209, -95.33052322270036
0.00, 3.5873124599456787, 1.4579793214797974, -94.35412134126429
0.00, 3.5882039070129395, 1.4651364088058472, -95.0934431159479
0.00, 3.5888073444366455, 1.4709771871566772, -94.31811204846859
0.00, 3.5881154537200928, 1.479539155960083, -96.50435644562458
0.00, 3.588954210281372, 1.4854775667190552, -94.98800851496367
0.00, 3.590005397796631, 1.4941554069519043, -95.5384724702351
0.00, 3.5907599925994873, 1.5012810230255127, -94.63162011638781
0.00, 3.590395212173462, 1.5075253248214722, -95.42722137138485
0.00, 3.5913939476013184, 1.5144364833831787, -95.3793602640997
0.00, 3.5926120281219482, 1.5226914882659912, -95.21144986970337
0.00, 3.5925581455230713, 1.5295246839523315, -95.42551413597694
0.00, 3.594116687774658, 1.5355234146118164, -94.39439873573532
0.00, 3.5950734615325928, 1.5443311929702759, -94.19652686713852
0.00, 3.595729112625122, 1.550715446472168, -94.80885931005788
0.00, 3.5956623554229736, 1.558935523033142, -94.85574476587884
0.00, 3.596029281616211, 1.5665769577026367, -94.79449195776252
0.00, 3.5973916053771973, 1.5740392208099365, -94.17719343256613
0.00, 3.598256826400757, 1.580221176147461, -94.26156415726507
0.00, 3.5992558002471924, 1.5882060527801514, -94.40566486688418
0.00, 3.598963737487793, 1.5929882526397705, -96.17571963786325
0.00, 3.5987250804901123, 1.595268726348877, -95.23778172250304
0.00, 3.5986337661743164, 1.5953680276870728, -95.10603319336923
0.00, 3.598773717880249, 1.5938193798065186, -95.96301769662179
