0.00, 5.2667622566223145, 0.6160479784011841, 174.33031227857325
0.00, 5.2667717933654785, 0.6160415410995483, 174.33754758802368
0.00, 5.267150402069092, 0.6159651279449463, 174.2427462167818
0.00, 5.267549514770508, 0.6158933639526367, 174.27097283021294
0.00, 5.271368980407715, 0.6156123280525208, 174.6938885678427
0.00, 5.271812438964844, 0.6155685186386108, 174.7500139046338
0.00, 5.274410724639893, 0.615230143070221, 174.56458982716168
0.00, 5.282318115234375, 0.614891529083252, 174.66763022288728
0.00, 5.282318115234375, 0.614891529083252, 174.66763022288728
0.00, 5.289185523986816, 0.6142016649246216, 174.94111735806703
0.00, 5.295964241027832, 0.6140289902687073, 175.12231353317233
0.00, 5.297316074371338, 0.6139216423034668, 174.94020881518722
0.00, 5.3035101890563965, 0.6132370829582214, 174.72053201425592
0.00, 5.307487964630127, 0.6126902103424072, 174.75973867646425
0.00, 5.313201427459717, 0.611977756023407, 174.9895922208133
0.00, 5.3145270347595215, 0.6117268204689026, 174.97711944078628
0.00, 5.319547176361084, 0.6112440228462219, 175.07683757392695
0.00, 5.321849346160889, 0.6110193133354187, 174.77407460850947
0.00, 5.327406883239746, 0.6108938455581665, 175.05305280033664
0.00, 5.329821586608887, 0.6106871366500854, 175.18645055806985
0.00, 5.3340020179748535, 0.610301673412323, 175.2321091814412
0.00, 5.335864067077637, 0.6099798083305359, 175.30989100096303
0.00, 5.341492176055908, 0.6097487211227417, 175.0971893619373
0.00, 5.343593120574951, 0.6096764802932739, 175.1542467972742
0.00, 5.3484015464782715, 0.6091672778129578, 175.29653302493907
0.00, 5.355989933013916, 0.6083552241325378, 175.28854862428378
0.00, 5.356744289398193, 0.6083138585090637, 175.3925805616159
0.00, 5.364364147186279, 0.6073026061058044, 175.39576477685713
0.00, 5.36768913269043, 0.6069206595420837, 175.48150869507452
0.00, 5.373039722442627, 0.6070253849029541, 175.48845282305206
0.00, 5.374577522277832, 0.6070276498794556, 175.62852581325947
0.00, 5.381917476654053, 0.606773316860199, 175.4451251897923
0.00, 5.383747577667236, 0.6064354181289673, 175.79621618796375
0.00, 5.389758110046387, 0.6052912473678589, 175.82141170117086
