0.00, 3.533722162246704, 1.3543847799301147, -92.41887847123498
0.00, 3.533639907836914, 1.3547089099884033, -92.77115532625929
0.00, 3.5337283611297607, 1.3543535470962524, -92.30773010158595
0.00, 3.533602476119995, 1.3549007177352905, -92.4139931267212
0.00, 3.5330259799957275, 1.357085943222046, -92.93253562067787
0.00, 3.533083200454712, 1.3566102981567383, -92.9314807102244
0.00, 3.5336694717407227, 1.3554970026016235, -92.08807152717019
0.00, 3.5336694717407227, 1.3554970026016235, -92.08807152717019
0.00, 3.5337750911712646, 1.355350136756897, -92.38681116883927
0.00, 3.533233880996704, 1.3523095846176147, -92.465906437198
0.00, 3.5331709384918213, 1.3499140739440918, -92.59105508979403
0.00, 3.5331153869628906, 1.349342703819275, -92.56079907954252
0.00, 3.5330491065979004, 1.3490846157073975, -92.56925185855995
0.00, 3.5330491065979004, 1.3490846157073975, -92.56925185855995
0.00, 3.5327258110046387, 1.3432565927505493, -92.66705751190943
0.00, 3.5327258110046387, 1.3432565927505493, -92.66705751190943
0.00, 3.5327951908111572, 1.3373210430145264, -92.08431263116981
0.00, 3.532741069793701, 1.3360449075698853, -91.99433943025542
0.00, 3.532467842102051, 1.3336132764816284, -93.89861100047553
0.00, 3.5332694053649902, 1.3307068347930908, -92.53756268372672
0.00, 3.533115863800049, 1.328661561012268, -92.52380939739673
0.00, 3.533115863800049, 1.328661561012268, -92.52380939739673
0.00, 3.532212734222412, 1.3231052160263062, -91.91770201213616
0.00, 3.5318455696105957, 1.318355917930603, -92.28092069749356
0.00, 3.531775951385498, 1.317884922027588, -92.43676386401596
0.00, 3.531787157058716, 1.3166247606277466, -92.28605561007181
0.00, 3.531855344772339, 1.3137621879577637, -92.60691061422301
0.00, 3.531890869140625, 1.3127672672271729, -92.62657135934725
0.00, 3.5319178104400635, 1.3116575479507446, -92.64989815742847
0.00, 3.531203031539917, 1.3049588203430176, -93.10129844971665
0.00, 3.5311717987060547, 1.3042991161346436, -93.29375080903726
0.00, 3.531205654144287, 1.2995505332946777, -92.58551453162012
0.00, 3.53059458732605, 1.3002556562423706, -94.0099340933749
0.00, 3.5309560298919678, 1.2971088886260986, -92.30180646009411
0.00, 3.5308218002319336, 1.2942039966583252, -92.07290109765846
0.00, 3.530864953994751, 1.292751669883728, -93.01937471190087
0.00, 3.5309016704559326, 1.292228102684021, -93.13412539938118
0.00, 3.5309016704559326, 1.292228102684021, -93.13412539938118
0.00, 3.5309016704559326, 1.292228102684021, -93.13412539938118
0.00, 3.530940055847168, 1.2797611951828003, 94.11754825334104
0.00, 3.530872344970703, 1.277708888053894, -92.61895387357677
0.00, 3.530398368835449, 1.2731800079345703, -92.74970133147981
0.00, 3.530398368835449, 1.2731800079345703, -92.74970133147981
0.00, 3.530398368835449, 1.2731800079345703, -92.74970133147981
0.00, 3.5300590991973877, 1.2666114568710327, -93.09176461041648
0.00, 3.5297255516052246, 1.2611826658248901, -92.54215792406762
0.00, 3.529675245285034, 1.260671615600586, -93.09215125728365
0.00, 3.529721260070801, 1.2599060535430908, -93.25818700681671
0.00, 3.529371500015259, 1.2564854621887207, -92.77676926027237
0.00, 3.5291216373443604, 1.2542917728424072, -92.69564848544056
0.00, 3.5288877487182617, 1.250588297843933, -93.24574932766791
0.00, 3.5281076431274414, 1.2447158098220825, -94.03503172316947
0.00, 3.528193712234497, 1.2441630363464355, -94.10334954401354
0.00, 3.528506278991699, 1.2414380311965942, -93.22206158191348
0.00, 3.528506278991699, 1.2414380311965942, -93.22206158191348
0.00, 3.52885103225708, 1.232236385345459, -93.18194441742115
0.00, 3.5289206504821777, 1.231485366821289, -93.16593070959088
0.00, 3.5288314819335938, 1.2298353910446167, -93.41722875846278
