0.00, 3.5416316986083984, 1.3594914674758911, -89.13506139920068
0.00, 3.541701078414917, 1.3594249486923218, -89.38067175655085
0.00, 3.541581869125366, 1.3595733642578125, -89.21045166341659
0.00, 3.5415289402008057, 1.3593173027038574, -89.23198814134486
0.00, 3.5410022735595703, 1.357664704322815, -90.50669486415688
0.00, 3.540907621383667, 1.354866862297058, -90.7401843283289
0.00, 3.541337490081787, 1.3540928363800049, -90.15408877818639
0.00, 3.54168438911438, 1.352414846420288, -89.88732339802377
0.00, 3.54170298576355, 1.3489058017730713, -89.53744441355714
0.00, 3.5416808128356934, 1.3473490476608276, -89.38818785920505
0.00, 3.5416274070739746, 1.3452174663543701, -89.55207201293724
0.00, 3.5415778160095215, 1.3439198732376099, -89.62553250973467
0.00, 3.541624069213867, 1.3394675254821777, -89.61716865075606
0.00, 3.5416409969329834, 1.3390742540359497, -89.55467054981466
0.00, 3.541149854660034, 1.3371626138687134, -90.80094948503692
0.00, 3.541883945465088, 1.3336504697799683, -90.46769193000215
0.00, 3.541883945465088, 1.3336504697799683, -90.46769193000215
0.00, 3.541883945465088, 1.3336504697799683, -90.46769193000215
0.00, 3.541597366333008, 1.3236466646194458, -89.77523265854165
0.00, 3.5414528846740723, 1.322348713874817, -89.62513658366039
0.00, 3.54133677482605, 1.3190462589263916, -89.60019569492778
0.00, 3.5413312911987305, 1.314673662185669, -89.51797505996501
0.00, 3.541327714920044, 1.314173698425293, -89.62996959150502
0.00, 3.541321039199829, 1.3137023448944092, -89.71523053243682
0.00, 3.541168212890625, 1.3098353147506714, -90.03110042968886
0.00, 3.5415194034576416, 1.307907223701477, -89.77950463694141
0.00, 3.5409648418426514, 1.305716633796692, -90.71211848183111
0.00, 3.5415914058685303, 1.3037759065628052, -89.87779768197854
0.00, 3.541652202606201, 1.2997407913208008, -89.3137601427733
0.00, 3.5415685176849365, 1.2978079319000244, -89.26099413227338
0.00, 3.5413596630096436, 1.2945970296859741, -89.30405313404297
0.00, 3.5415637493133545, 1.2926506996154785, -89.7856523224653
0.00, 3.541553020477295, 1.288894772529602, -89.93682682692432
0.00, 3.5414161682128906, 1.2877776622772217, -90.66904635358745
0.00, 3.5420432090759277, 1.283268690109253, -90.36324901629857
0.00, 3.542492151260376, 1.2775042057037354, -89.92556682531675
0.00, 3.542558193206787, 1.276132345199585, -89.83058668127101
0.00, 3.542574882507324, 1.2715303897857666, -89.94670710421748
0.00, 3.5424928665161133, 1.2698248624801636, -89.91201161481254
0.00, 3.5423500537872314, 1.2680915594100952, -90.01594081912125
0.00, 3.5419814586639404, 1.2648123502731323, -90.40322975102575
0.00, 3.5419955253601074, 1.263271450996399, -90.59386250451293
0.00, 3.542463779449463, 1.2575371265411377, -89.99541765044363
0.00, 3.542804002761841, 1.255291223526001, -89.96298707190914
0.00, 3.543116807937622, 1.2503551244735718, -89.96161649670208
0.00, 3.5428524017333984, 1.2481979131698608, -89.9930002933264
0.00, 3.5423789024353027, 1.2458974123001099, -90.0112413456962
0.00, 3.5412943363189697, 1.2384544610977173, -90.6207438458171
0.00, 3.541325330734253, 1.2376420497894287, -90.73684353647627
